src_id,cand_id,prob_match,pred_match
4923,9251,0.4071309,1
5636,4951,0.41094393,1
5656,4951,0.38911003,1
6254,4951,0.62950456,1
4951,6490,0.5417886,1
4951,6574,0.3281851,1
4951,6718,0.68183523,1
4951,6762,0.7708819,1
4951,7287,0.3472081,1
8163,4951,0.8214978,1
8737,4951,0.6347818,1
8765,4951,0.77312815,1
4951,8896,0.44780034,1
4951,9016,0.6821366,1
9341,4951,0.59423745,1
4953,5126,0.89212155,1
5234,4953,0.85846364,1
5291,4953,0.94480807,1
4953,5621,0.7419383,1
4953,6532,0.86467695,1
6723,4953,0.62204605,1
6918,4953,0.63934124,1
8013,4953,0.38224074,1
4953,8330,0.86467695,1
4953,8692,0.7813003,1
8694,4953,0.7361949,1
8785,4953,0.36631307,1
8997,4953,0.44432664,1
9307,4953,0.8174955,1
7724,4967,0.6776543,1
4976,5614,0.50873303,1
5873,4976,0.3055483,1
4976,6320,0.34747833,1
4976,9333,0.34505823,1
5997,4985,0.98722154,1
5005,5128,0.49847177,1
5757,5005,0.7095542,1
5803,5005,0.94990486,1
5005,5807,0.63606066,1
6352,5005,0.6739339,1
5005,7922,0.3200041,1
5005,8195,0.57315403,1
9273,5005,0.9460107,1
5010,6390,0.9397076,1
5010,8072,0.89923024,1
6371,5026,0.8072163,1
9169,5026,0.9057669,1
5136,5034,0.68637705,1
5241,5034,0.8570167,1
8649,5034,0.8850762,1
5117,5066,0.63537747,1
7439,5066,0.62810564,1
5066,7771,0.7245829,1
5066,7886,0.8914078,1
5066,8139,0.731972,1
5066,8842,0.41024703,1
5068,6123,0.5529524,1
7888,5068,0.43861893,1
5076,6477,0.58756226,1
6909,5076,0.80955225,1
5076,7022,0.7598538,1
5076,8041,0.70660114,1
8207,5076,0.71742284,1
6070,5079,0.89815235,1
6326,5079,0.9372965,1
5079,7665,0.4023358,1
9422,5079,0.8979794,1
5083,9494,0.32977286,1
5542,5093,0.42789778,1
6435,5093,0.89113754,1
5093,6809,0.797521,1
5093,7565,0.8440365,1
5093,7656,0.87177503,1
7987,5093,0.40607473,1
8117,5093,0.9350825,1
5093,9450,0.9728742,1
5094,6392,0.9220578,1
9100,5094,0.8077227,1
5098,7194,0.63614583,1
5098,8489,0.7079474,1
6562,5105,0.48339123,1
5105,6776,0.4093423,1
5105,8832,0.90504307,1
5107,6048,0.9153528,1
5107,6443,0.75878555,1
5107,8289,0.8867606,1
9055,5107,0.6137275,1
9433,5107,0.97416604,1
7439,5117,0.92999214,1
5117,7771,0.7553632,1
5117,7886,0.6760517,1
5117,8139,0.32702792,1
8842,5117,0.5614373,1
5126,5234,0.51819664,1
5291,5126,0.986935,1
5126,5516,0.32489568,1
5621,5126,0.7161485,1
6532,5126,0.85740465,1
5126,6694,0.40114754,1
5126,6723,0.77537316,1
6918,5126,0.67950636,1
5126,7324,0.40481257,1
8013,5126,0.53591406,1
8095,5126,0.4583546,1
5126,8330,0.85740465,1
5126,8692,0.82166904,1
8694,5126,0.7224323,1
8785,5126,0.7275984,1
5126,8997,0.6271042,1
9307,5126,0.71941084,1
5642,5128,0.6294608,1
5803,5128,0.3675619,1
6750,5128,0.44244328,1
8171,5128,0.4350777,1
5629,5130,0.5061929,1
7744,5130,0.53581315,1
5130,7992,0.41567582,1
5130,8868,0.4178915,1
5130,9469,0.33388844,1
5132,5535,0.6548827,1
5132,7583,0.5138975,1
7615,5132,0.6614699,1
8871,5132,0.893519,1
5136,5241,0.9209811,1
5136,8649,0.44169268,1
5138,5820,0.9650564,1
5843,5138,0.89618856,1
5138,5900,0.8609465,1
6042,5138,0.83864266,1
6093,5138,0.7004598,1
5138,6481,0.96215963,1
5138,6605,0.5159825,1
7122,5138,0.75716805,1
7751,5138,0.8602673,1
5138,7876,0.88148445,1
5138,8021,0.6712406,1
8031,5138,0.93246573,1
5138,8162,0.36194712,1
5138,8429,0.6977388,1
5138,8843,0.9318972,1
9138,5138,0.9496921,1
5138,9210,0.63343716,1
5138,9211,0.96697515,1
5138,9465,0.90289617,1
5138,9677,0.35517463,1
5148,5146,0.54140896,1
5158,5501,0.91672367,1
5158,5651,0.8998081,1
5158,5779,0.8998081,1
6843,5158,0.8716096,1
5158,6860,0.6677022,1
5158,8411,0.91672367,1
5158,8514,0.33600453,1
5158,9310,0.9102016,1
5162,5340,0.5720715,1
5232,5172,0.86971563,1
5172,5233,0.72497374,1
5172,5993,0.87911236,1
7995,5172,0.66058624,1
5172,8208,0.53270566,1
8705,5172,0.8040635,1
5173,5340,0.3851038,1
5225,5174,0.7336091,1
5746,5174,0.6433024,1
6104,5174,0.3036268,1
5174,6272,0.33260998,1
9077,5174,0.9166328,1
9257,5174,0.39579386,1
9266,5174,0.46756428,1
5174,9316,0.46324626,1
5174,9566,0.6639179,1
5179,5645,0.30782402,1
7742,5179,0.8872175,1
7952,5179,0.8929041,1
6056,5198,0.89685774,1
5198,6471,0.9937973,1
5198,6940,0.6927343,1
9057,5198,0.70738965,1
5865,5204,0.9662998,1
5996,5204,0.9662998,1
5204,6156,0.42219633,1
6259,5204,0.83315533,1
5204,6367,0.85099244,1
5204,6764,0.7879162,1
5204,7080,0.7879162,1
7105,5204,0.6520315,1
7429,5204,0.7879162,1
7624,5204,0.7879162,1
7659,5204,0.98991007,1
7699,5204,0.7388888,1
7710,5204,0.91747,1
5204,7730,0.8538469,1
5204,7733,0.3418314,1
7737,5204,0.9515282,1
5204,7761,0.79893917,1
8024,5204,0.6154981,1
8034,5204,0.43131694,1
8577,5204,0.6154981,1
5204,8948,0.98991007,1
9240,5204,0.7343081,1
5204,9264,0.8209246,1
9400,5204,0.78030705,1
5206,6118,0.63776827,1
7762,5206,0.8533546,1
8614,5206,0.903712,1
5224,5486,0.50341004,1
5769,5224,0.8258774,1
6064,5224,0.8478729,1
5224,6278,0.7999729,1
6486,5224,0.8932048,1
7173,5224,0.93758124,1
7279,5224,0.53067386,1
7458,5224,0.37687606,1
5224,7466,0.8923251,1
5224,7594,0.94205344,1
7689,5224,0.7805258,1
5224,7765,0.9404768,1
7925,5224,0.6431024,1
5224,7973,0.97090346,1
5224,8667,0.95379704,1
8983,5224,0.66529644,1
5224,9603,0.9060701,1
9794,5224,0.30022725,1
5486,5225,0.50004196,1
5225,5746,0.39029837,1
5225,6064,0.40387142,1
9566,5225,0.46906063,1
5233,5232,0.8739467,1
5993,5232,0.6578324,1
7995,5232,0.9071134,1
8208,5232,0.9802657,1
8705,5232,0.9511126,1
5233,5993,0.7952938,1
7995,5233,0.95342976,1
5233,8208,0.90641826,1
5233,8705,0.9428646,1
5234,5291,0.8635642,1
5621,5234,0.94107056,1
6532,5234,0.9518627,1
6694,5234,0.80943006,1
5234,6723,0.8054193,1
5234,6918,0.64752406,1
7768,5234,0.44322437,1
8013,5234,0.6547413,1
8330,5234,0.9518627,1
8692,5234,0.8623303,1
8694,5234,0.8658332,1
8785,5234,0.7340412,1
5234,8997,0.5000507,1
9307,5234,0.8750114,1
9327,5234,0.34150696,1
5234,9492,0.3330989,1
5240,7734,0.5553431,1
7735,5240,0.5752583,1
8649,5241,0.4190108,1
5625,5256,0.95966065,1
6587,5256,0.71087044,1
7094,5256,0.60783684,1
5256,7113,0.6404703,1
7413,5256,0.70293444,1
5256,7997,0.44604924,1
5256,8542,0.83545816,1
8890,5256,0.70937467,1
5266,8373,0.8725031,1
5266,9101,0.966651,1
6949,5268,0.46478203,1
7225,5268,0.3469812,1
7813,5268,0.796576,1
8738,5273,0.96907616,1
5273,8739,0.6990481,1
7810,5280,0.3012139,1
8992,5280,0.46656,1
9136,5280,0.32053843,1
5280,9231,0.62282336,1
9376,5280,0.5982139,1
5621,5291,0.42888433,1
6532,5291,0.93113756,1
5291,6694,0.38439783,1
6723,5291,0.54253286,1
6918,5291,0.702429,1
5291,7324,0.76024646,1
5291,7768,0.3434958,1
5291,8013,0.42781654,1
5291,8095,0.557835,1
5291,8330,0.93113756,1
8692,5291,0.4980976,1
8694,5291,0.52738124,1
8785,5291,0.7538491,1
8997,5291,0.71284455,1
5291,9307,0.92651206,1
9492,5291,0.35544762,1
5311,5640,0.89658433,1
6220,5311,0.98829496,1
5311,6436,0.89658433,1
6779,5311,0.7683571,1
6845,5311,0.40968466,1
7621,5311,0.5391056,1
8814,5311,0.46924898,1
8544,5313,0.92668474,1
5325,5566,0.96438086,1
5325,5604,0.67818666,1
5325,5676,0.91177905,1
5325,7623,0.78590155,1
5325,8612,0.5743003,1
8683,5325,0.7632197,1
5325,8774,0.6889198,1
9175,5325,0.8435741,1
5325,9232,0.8589105,1
5325,9276,0.7901415,1
5325,9385,0.7192333,1
6321,5337,0.68517977,1
8070,5337,0.6616764,1
9233,5337,0.4715189,1
5371,5339,0.830797,1
5574,5339,0.41687247,1
5767,5339,0.8528461,1
5780,5339,0.9520567,1
5837,5339,0.6262388,1
5339,5887,0.47018266,1
5339,6321,0.3512371,1
5339,6440,0.8743406,1
6549,5339,0.8411673,1
6588,5339,0.61782813,1
5339,7055,0.7813223,1
5339,7434,0.96989596,1
5339,7849,0.8799605,1
5339,7927,0.73767006,1
5339,8444,0.9520567,1
5339,9338,0.6348997,1
5339,9429,0.7477772,1
5889,5340,0.53017575,1
5340,6210,0.59463185,1
5346,7934,0.36010468,1
7715,5366,0.3250185,1
7892,5366,0.6172209,1
5366,8150,0.46443263,1
5366,8170,0.35686964,1
8728,5366,0.67779976,1
5574,5371,0.739752,1
5371,5767,0.8044625,1
5371,5780,0.5470016,1
5371,5837,0.4531566,1
5371,5887,0.5160466,1
6150,5371,0.62913007,1
6440,5371,0.8485896,1
6549,5371,0.8620567,1
5371,6588,0.54632044,1
7055,5371,0.5943124,1
7139,5371,0.82116014,1
7434,5371,0.7165224,1
5371,7603,0.32324868,1
5371,7849,0.7269189,1
7927,5371,0.7372109,1
5371,8069,0.56195027,1
8444,5371,0.5470016,1
8445,5371,0.8146529,1
8853,5371,0.42892635,1
9064,5371,0.6613295,1
9338,5371,0.740591,1
5371,9429,0.4082077,1
5382,6403,0.9280296,1
5392,6272,0.9882528,1
8856,5392,0.67401135,1
9077,5392,0.84497476,1
9261,5392,0.57329327,1
5392,9316,0.84821725,1
5394,6307,0.46300322,1
6333,5394,0.9869059,1
7714,5394,0.44495156,1
7970,5394,0.5681116,1
7990,5394,0.6289463,1
8027,5394,0.8339127,1
5394,8554,0.8368395,1
8888,5394,0.58616847,1
5403,5676,0.55004495,1
7890,5403,0.3618581,1
8683,5403,0.7106077,1
5403,8687,0.45678678,1
5403,9276,0.40277246,1
5403,9385,0.65141517,1
5445,9681,0.3079472,1
9796,5445,0.64779985,1
5769,5486,0.66753364,1
6064,5486,0.70503825,1
5486,6278,0.5481934,1
5486,6486,0.5514805,1
5486,7173,0.59087056,1
7458,5486,0.30957168,1
7466,5486,0.30044967,1
7509,5486,0.7763227,1
5486,7594,0.4634452,1
7765,5486,0.5197773,1
5486,7925,0.3703071,1
5486,7973,0.8707763,1
8198,5486,0.9368193,1
8667,5486,0.7434526,1
5486,9603,0.838383,1
5486,9794,0.3982723,1
6161,5488,0.9815279,1
5488,7606,0.8392938,1
7972,5488,0.9360117,1
8593,5488,0.70545214,1
5488,8823,0.5868,1
5491,5729,0.9214479,1
8352,5491,0.94493496,1
9387,5491,0.43091676,1
9458,5491,0.54180646,1
5499,5746,0.61197144,1
5499,8257,0.4620853,1
5499,9257,0.76857114,1
5499,9566,0.5099781,1
5651,5501,0.89085126,1
5779,5501,0.89085126,1
5501,6843,0.9745857,1
5501,6860,0.8392817,1
8411,5501,0.88359624,1
8482,5501,0.44304752,1
8514,5501,0.47387,1
9310,5501,0.97008353,1
5516,6918,0.42435187,1
7939,5516,0.5583688,1
5516,8689,0.8089686,1
5516,9307,0.44338226,1
9327,5516,0.3005759,1
5516,9492,0.59709436,1
8417,5518,0.9904767,1
5571,5521,0.43825197,1
5521,5657,0.561144,1
5703,5521,0.5209606,1
5521,5704,0.561144,1
6039,5521,0.43661383,1
7812,5521,0.59836406,1
5521,7856,0.50306326,1
5521,7860,0.44480845,1
5521,7947,0.6014191,1
6686,5528,0.8300974,1
5528,9335,0.35787484,1
6686,5531,0.34213385,1
7583,5535,0.36397478,1
5535,7587,0.3750079,1
5535,7615,0.9820217,1
5535,8871,0.37206268,1
5692,5537,0.82524264,1
7692,5537,0.4563381,1
7758,5537,0.5506842,1
8661,5537,0.64187557,1
5537,8701,0.43071416,1
5537,9262,0.6286266,1
7176,5541,0.88359624,1
5635,5542,0.51010185,1
5542,5823,0.32496795,1
5542,6435,0.58175033,1
5542,6809,0.46542847,1
7565,5542,0.6305457,1
5542,7656,0.3645436,1
7987,5542,0.7467693,1
8117,5542,0.32881865,1
5542,9450,0.3565487,1
9779,5542,0.5582589,1
5710,5554,0.68279994,1
6166,5554,0.75936705,1
7083,5554,0.41107762,1
5554,8687,0.62519455,1
5554,9292,0.43100837,1
5554,9486,0.8883134,1
6532,5556,0.33695602,1
5556,6918,0.37574258,1
5556,8095,0.32617462,1
8330,5556,0.33695602,1
5556,8997,0.3349898,1
9492,5556,0.31103808,1
6528,5562,0.792055,1
5562,6568,0.5984513,1
5562,6569,0.56026804,1
6924,5562,0.8032807,1
7364,5562,0.5952891,1
7600,5562,0.9456287,1
5562,7727,0.5436922,1
5562,7745,0.6364597,1
7792,5562,0.42794514,1
5562,7805,0.79461926,1
5562,7904,0.8207991,1
5562,8066,0.33238187,1
8313,5562,0.4928686,1
5562,8576,0.6499899,1
5562,8682,0.8874282,1
9489,5562,0.4983795,1
5562,9791,0.83066463,1
5566,5604,0.74186015,1
5566,5676,0.6934866,1
7623,5566,0.79276854,1
8612,5566,0.64400995,1
5566,8683,0.776752,1
8774,5566,0.8074135,1
5566,9175,0.9415111,1
5566,9232,0.81002474,1
5566,9276,0.9284345,1
9385,5566,0.57831824,1
6512,5569,0.43087867,1
6752,5569,0.72212225,1
5569,7996,0.9568861,1
8671,5569,0.95324016,1
8831,5569,0.6714743,1
5571,5657,0.9242965,1
5571,5703,0.9535155,1
5571,5704,0.9242965,1
5571,6039,0.8807557,1
5571,7812,0.6439273,1
7856,5571,0.8250329,1
5571,7947,0.7193292,1
5571,8418,0.38753688,1
5571,8663,0.78787655,1
5767,5574,0.7093291,1
5780,5574,0.8249044,1
5837,5574,0.38867128,1
5887,5574,0.49769467,1
5574,6150,0.6164327,1
5574,6440,0.86324763,1
6549,5574,0.8389012,1
5574,6588,0.73648113,1
5574,7055,0.7334239,1
5574,7139,0.56107354,1
5574,7162,0.3452168,1
5574,7434,0.61094177,1
5574,7849,0.9497512,1
5574,7927,0.54364413,1
5574,8069,0.4017786,1
8444,5574,0.8249044,1
5574,8445,0.5512712,1
8609,5574,0.4799848,1
5574,8853,0.73933494,1
9064,5574,0.32886446,1
5574,9338,0.6738526,1
5580,6333,0.3010102,1
7990,5580,0.59181124,1
8160,5580,0.5265571,1
8244,5580,0.35652554,1
5580,8554,0.57517904,1
8756,5580,0.8226046,1
8888,5580,0.41318145,1
5636,5583,0.34034023,1
5860,5583,0.93073446,1
5583,6892,0.91021866,1
7098,5583,0.8561922,1
5583,7287,0.7914683,1
7422,5583,0.8697645,1
5583,8163,0.37459353,1
9016,5583,0.730766,1
5583,9315,0.9643017,1
5587,6912,0.9674404,1
7577,5587,0.87794554,1
5587,8242,0.31190524,1
8854,5587,0.79289824,1
5591,5655,0.470396,1
5592,5654,0.88815886,1
5592,5936,0.3616991,1
5938,5592,0.31061777,1
5592,6104,0.9228246,1
6245,5598,0.4419863,1
6472,5598,0.9664275,1
6519,5598,0.6022836,1
5598,8062,0.3996363,1
5598,8063,0.5002726,1
5598,8064,0.8512775,1
5598,8354,0.46229872,1
8575,5598,0.93571144,1
5598,9039,0.6543621,1
5598,9040,0.3405888,1
5598,9041,0.7277702,1
9792,5598,0.770721,1
7578,5599,0.45157486,1
5599,7593,0.3196805,1
9017,5599,0.5311887,1
5676,5604,0.7733741,1
7623,5604,0.6331788,1
7811,5604,0.57210803,1
5604,8612,0.96796745,1
8683,5604,0.9309118,1
5604,8774,0.96795815,1
5604,9175,0.73918146,1
9232,5604,0.48675296,1
5604,9276,0.70954174,1
5604,9292,0.45245042,1
5604,9385,0.9399386,1
6649,5610,0.3665184,1
5610,7591,0.5885449,1
9248,5610,0.4527976,1
5613,9530,0.9599361,1
5614,5873,0.3082341,1
6320,5614,0.5133428,1
9333,5614,0.41521513,1
5614,9646,0.3588653,1
5621,6532,0.6844844,1
6694,5621,0.51970094,1
7324,5621,0.88401,1
5621,7768,0.33793917,1
8013,5621,0.4324009,1
8095,5621,0.55420345,1
8330,5621,0.6844844,1
8689,5621,0.54142106,1
5621,8694,0.35004422,1
8785,5621,0.61255807,1
8997,5621,0.7672932,1
9307,5621,0.6662922,1
9327,5621,0.4523178,1
6587,5625,0.7059916,1
7094,5625,0.66307956,1
7113,5625,0.7011805,1
8542,5625,0.81153935,1
8890,5625,0.91151345,1
7611,5627,0.9943145,1
5627,9330,0.53811735,1
5627,9331,0.6172726,1
5627,9332,0.6326418,1
7744,5629,0.50882846,1
5629,7992,0.52094495,1
8868,5629,0.47854343,1
9469,5629,0.91406375,1
5634,8741,0.64799446,1
5635,6809,0.35380304,1
5656,5636,0.55209166,1
5636,5860,0.38511568,1
6892,5636,0.7519961,1
5636,7098,0.4870064,1
5636,7287,0.622897,1
5636,7422,0.45211115,1
5636,8163,0.34258994,1
5636,8896,0.3219338,1
5636,9016,0.42937666,1
5636,9315,0.33502793,1
5640,6220,0.951566,1
6436,5640,0.88359624,1
6779,5640,0.7739725,1
5640,6845,0.4317774,1
7621,5640,0.7402687,1
8814,5640,0.4332769,1
8151,5642,0.49486554,1
5642,8171,0.38708323,1
8338,5642,0.3609721,1
9373,5642,0.97519046,1
5642,9383,0.9210529,1
5645,6687,0.41896665,1
6825,5645,0.60000324,1
7741,5645,0.35758898,1
7952,5645,0.38190737,1
8315,5645,0.44929323,1
5645,8504,0.32126325,1
5645,8609,0.5044559,1
5645,8611,0.96675515,1
5645,8742,0.8521973,1
8744,5645,0.5867515,1
5645,9321,0.59326446,1
5645,9384,0.92700285,1
5779,5651,0.88359624,1
5651,6843,0.95806223,1
5651,6860,0.89524305,1
8411,5651,0.89085126,1
8514,5651,0.44431585,1
9310,5651,0.9257145,1
5655,5654,0.36288768,1
5936,5654,0.3751123,1
5654,5938,0.3340864,1
6104,5654,0.4611909,1
9206,5654,0.31682593,1
5654,9566,0.3183235,1
5938,5655,0.35768154,1
5655,6104,0.39279726,1
5655,6538,0.3243619,1
8163,5656,0.77976954,1
5656,8896,0.38861725,1
5703,5657,0.9745657,1
5657,5704,0.88359624,1
6039,5657,0.9281302,1
7812,5657,0.52940977,1
7856,5657,0.68151873,1
7860,5657,0.36184123,1
5657,7947,0.87073237,1
5657,8418,0.49993408,1
8663,5657,0.9555909,1
6789,5659,0.78549534,1
5659,7278,0.751128,1
8057,5659,0.52465945,1
5659,8361,0.7093893,1
8876,5659,0.96812785,1
9260,5659,0.46138546,1
6178,5661,0.9332194,1
6141,5670,0.9588424,1
5670,6385,0.7765835,1
5670,9089,0.96729505,1
5671,7007,0.36468902,1
5800,5675,0.7737299,1
6904,5675,0.5689746,1
5675,6944,0.4060496,1
7036,5675,0.80949473,1
5675,7789,0.48761445,1
5675,7791,0.42755052,1
5675,8809,0.3492369,1
5675,9593,0.79790515,1
5676,7623,0.6189979,1
7811,5676,0.35086134,1
8612,5676,0.57423836,1
5676,8683,0.8529428,1
8774,5676,0.6809851,1
5676,9175,0.63751704,1
9232,5676,0.67706746,1
5676,9276,0.91064066,1
5676,9385,0.4997425,1
9735,5677,0.43517303,1
5678,9441,0.83927256,1
7692,5692,0.5279823,1
7758,5692,0.5499764,1
5692,8661,0.5241511,1
8701,5692,0.6123423,1
5692,9262,0.6597872,1
5695,8358,0.58158416,1
5703,5704,0.9745657,1
6039,5703,0.937983,1
7856,5703,0.85899276,1
7947,5703,0.7500156,1
5703,8663,0.71381074,1
6039,5704,0.9281302,1
5704,7812,0.52940977,1
5704,7856,0.68151873,1
5704,7860,0.36184123,1
7947,5704,0.87073237,1
8418,5704,0.49993408,1
8663,5704,0.9555909,1
5706,7916,0.4538524,1
8558,5709,0.69009167,1
5709,9175,0.40268266,1
5710,6166,0.44279683,1
7890,5710,0.38751468,1
8687,5710,0.40412584,1
5710,8992,0.4070818,1
5710,9486,0.6017046,1
5715,5716,0.38367945,1
8253,5715,0.95205605,1
5715,8500,0.48096016,1
5715,8788,0.833167,1
5715,9141,0.93313557,1
5715,9201,0.742924,1
9351,5715,0.63493663,1
5715,9353,0.41967726,1
9354,5715,0.44927898,1
5716,8253,0.5036297,1
5716,8500,0.34377995,1
8516,5716,0.4896592,1
5716,9141,0.3026997,1
5716,9201,0.30878416,1
9353,5716,0.8568151,1
7827,5723,0.4563375,1
5723,8586,0.3256973,1
5723,8779,0.82475936,1
5723,8795,0.76035035,1
9267,5723,0.72631925,1
8352,5729,0.8554612,1
5729,9387,0.65737087,1
5729,9458,0.49180987,1
5732,6658,0.6423177,1
5732,6847,0.8666483,1
5732,7674,0.9271008,1
5732,7675,0.9274059,1
7721,5732,0.680465,1
7732,5732,0.37080568,1
5732,7858,0.87251925,1
5732,7867,0.7626443,1
5732,7948,0.7283003,1
5732,8135,0.50051546,1
8584,5732,0.9435074,1
9467,5732,0.83341223,1
8371,5739,0.61555547,1
5739,8872,0.79421437,1
5739,8884,0.857636,1
5739,8940,0.50696445,1
5739,8941,0.72875243,1
5746,8257,0.35001004,1
5746,9257,0.8237688,1
5803,5757,0.8325442,1
5757,5807,0.3873791,1
5757,9273,0.45782378,1
6135,5764,0.90435225,1
5764,9399,0.8339877,1
5977,5766,0.68003297,1
5766,6144,0.68003297,1
5766,7663,0.8672647,1
7998,5766,0.7566258,1
5766,8273,0.872982,1
5766,8482,0.42763135,1
5766,9658,0.98404366,1
5780,5767,0.74747497,1
5767,5887,0.92573327,1
5767,6150,0.9367487,1
5767,6440,0.9715366,1
6549,5767,0.9640052,1
5767,6588,0.651493,1
7055,5767,0.6119007,1
7139,5767,0.9390288,1
7434,5767,0.6145489,1
7603,5767,0.51098317,1
7849,5767,0.85041183,1
7927,5767,0.7952145,1
5767,8069,0.6355508,1
5767,8444,0.74747497,1
8445,5767,0.783515,1
5767,8609,0.41590157,1
5767,8853,0.60877097,1
5767,9064,0.82751393,1
5767,9338,0.71357405,1
9429,5767,0.7909875,1
6064,5769,0.9256946,1
6278,5769,0.958137,1
5769,6486,0.5946608,1
5769,7173,0.9815279,1
5769,7279,0.34546933,1
7458,5769,0.6333527,1
7466,5769,0.614884,1
5769,7509,0.3691528,1
5769,7594,0.89068127,1
5769,7765,0.46041527,1
5769,7925,0.7845864,1
7973,5769,0.9334617,1
5769,8198,0.31788945,1
5769,8667,0.9431613,1
9603,5769,0.8919489,1
5769,9794,0.49305522,1
5771,5774,0.9575614,1
5771,6411,0.88359624,1
8644,5771,0.96773034,1
8798,5771,0.82137096,1
5771,8855,0.35057786,1
9432,5771,0.82137096,1
5772,6233,0.9897855,1
5772,6423,0.97808194,1
5772,6565,0.64514124,1
5772,6709,0.6683233,1
5772,6863,0.8591447,1
5772,7579,0.9674965,1
7673,5772,0.7221083,1
7857,5772,0.68176395,1
5772,7883,0.63538617,1
7943,5772,0.5707387,1
8078,5772,0.5002854,1
5772,8082,0.5835701,1
8645,5772,0.31912857,1
5772,9300,0.7432279,1
5865,5773,0.5055506,1
5773,5996,0.5055506,1
5773,6156,0.30915552,1
6764,5773,0.8203469,1
7080,5773,0.8203469,1
7429,5773,0.8203469,1
5773,7624,0.8203469,1
5773,7659,0.5444735,1
8024,5773,0.3498026,1
8034,5773,0.75764096,1
5773,8577,0.3498026,1
8948,5773,0.5444735,1
6411,5774,0.9575614,1
8644,5774,0.8411887,1
5774,8798,0.74026763,1
9432,5774,0.74026763,1
5777,9099,0.8645299,1
5779,6843,0.95806223,1
6860,5779,0.89524305,1
8411,5779,0.89085126,1
5779,8514,0.44431585,1
5779,9310,0.9257145,1
5837,5780,0.70835406,1
5887,5780,0.54962295,1
5780,6150,0.52120703,1
5780,6440,0.6357819,1
5780,6549,0.8303348,1
5780,6588,0.8886787,1
7055,5780,0.72171974,1
5780,7434,0.9659889,1
5780,7849,0.8544006,1
5780,7927,0.7908355,1
5780,8444,0.88359624,1
9338,5780,0.40955457,1
9429,5780,0.5785334,1
5795,7284,0.9322692,1
5795,7882,0.6155023,1
5795,7889,0.77892435,1
5795,7958,0.3818106,1
5795,8696,0.8300025,1
5795,8761,0.87227356,1
5795,8769,0.5742217,1
8800,5795,0.7257724,1
9388,5795,0.5798212,1
5800,6944,0.44949904,1
5800,9480,0.3470369,1
9593,5800,0.69818133,1
5802,8484,0.8787739,1
9272,5802,0.85429525,1
5807,5803,0.74499375,1
5803,6352,0.7160859,1
5803,9273,0.9171874,1
6056,5805,0.4033554,1
5805,9057,0.7632241,1
6140,5807,0.94736785,1
6352,5807,0.8214209,1
5807,8195,0.7162387,1
9273,5807,0.6017243,1
5811,7078,0.9501927,1
5818,6060,0.98202777,1
5818,6530,0.32835907,1
6570,5818,0.8071565,1
6851,5818,0.7089228,1
5818,7090,0.9269886,1
5818,7180,0.91145885,1
7671,5818,0.41299516,1
7910,5818,0.32900077,1
5818,8684,0.7136559,1
9074,5818,0.81278914,1
5820,5843,0.83840746,1
5900,5820,0.952117,1
5820,6042,0.68881977,1
6093,5820,0.46442974,1
6481,5820,0.9570619,1
6605,5820,0.54817957,1
5820,7122,0.38980597,1
5820,7751,0.8373258,1
7876,5820,0.87109506,1
5820,8021,0.472733,1
8031,5820,0.79225796,1
5820,8429,0.60713184,1
8843,5820,0.8823559,1
9138,5820,0.8045969,1
5820,9210,0.777799,1
9211,5820,0.926345,1
9465,5820,0.46164933,1
9659,5820,0.4588364,1
9677,5820,0.3859295,1
5823,7987,0.30493382,1
5823,9561,0.9883426,1
5837,6440,0.6176111,1
5837,6549,0.7883495,1
7055,5837,0.9361285,1
7141,5837,0.9121683,1
7356,5837,0.9121683,1
7434,5837,0.47492102,1
5837,8442,0.93209344,1
8444,5837,0.70835406,1
9429,5837,0.7963673,1
5839,6563,0.8812056,1
7038,5839,0.7476222,1
8301,5839,0.3720358,1
5840,6276,0.8731867,1
5900,5843,0.93114036,1
6042,5843,0.3781323,1
6093,5843,0.96371025,1
5843,6481,0.6771526,1
6605,5843,0.44882324,1
7751,5843,0.90759486,1
5843,7876,0.7249428,1
8021,5843,0.3973304,1
5843,8031,0.3264123,1
8162,5843,0.8603795,1
8843,5843,0.54797435,1
5843,9138,0.6129166,1
5843,9211,0.6350661,1
5843,9465,0.9580786,1
9659,5843,0.41705477,1
6892,5860,0.7468623,1
5860,7098,0.8551613,1
7287,5860,0.7708904,1
5860,7422,0.9624158,1
9016,5860,0.8341151,1
5860,9315,0.90450275,1
5864,6634,0.54246324,1
6712,5864,0.51731426,1
5864,6927,0.9320974,1
5864,7840,0.5716454,1
7960,5864,0.32106996,1
8410,5864,0.7609812,1
5864,8587,0.6669474,1
5865,5996,0.88359624,1
5865,6156,0.67586774,1
5865,6259,0.8975029,1
6367,5865,0.7203087,1
6764,5865,0.8517927,1
5865,7080,0.8517927,1
7105,5865,0.39335993,1
7112,5865,0.37810764,1
5865,7429,0.8517927,1
5865,7624,0.8517927,1
5865,7659,0.92560846,1
5865,7699,0.78064555,1
5865,7710,0.8298987,1
5865,7730,0.5710454,1
7733,5865,0.32830307,1
5865,7737,0.7294693,1
7761,5865,0.64167804,1
8024,5865,0.64991623,1
8034,5865,0.80934334,1
5865,8577,0.64991623,1
5865,8948,0.92560846,1
9240,5865,0.8471609,1
9264,5865,0.55242985,1
5865,9400,0.6575412,1
6320,5873,0.81544036,1
