src_id,cand_id,prob_match,pred_match
7712,6957,0.012457365,0
6957,7715,0.018360754,0
7760,6957,0.010362767,0
7815,6957,0.020131731,0
7857,6957,0.0107346615,0
7872,6957,0.06590924,1
7877,6957,0.0076169632,0
7883,6957,0.0012178244,0
7942,6957,0.063859954,1
7943,6957,0.018829959,0
7967,6957,0.022245223,0
6957,8004,0.28571653,1
8017,6957,0.009482121,0
8027,6957,0.0081892535,0
8062,6957,0.0166444,0
8125,6957,0.007228636,0
6957,8160,0.04208841,0
8337,6957,0.09972197,1
8338,6957,0.027694115,0
8449,6957,0.03150233,0
6957,8514,0.017668497,0
6957,8588,0.02528515,0
8674,6957,0.0011385032,0
8738,6957,0.0019664986,0
8741,6957,0.0011430809,0
8756,6957,0.023075866,0
8766,6957,0.009634689,0
8888,6957,0.016491415,0
9237,6957,0.34168264,1
6957,9260,0.004730571,0
6957,9300,0.0035543377,0
6957,9489,0.024920259,0
6963,7041,0.004083995,0
7578,6963,0.18578438,1
6963,7593,0.0723405,1
6963,7745,0.04554616,0
7805,6963,0.077572875,1
6963,8242,0.0010512753,0
8369,6963,0.0005342374,0
8502,6963,0.05991989,0
6963,8809,0.0025717276,0
9017,6963,0.04018446,0
9428,6963,0.0012116457,0
6967,7083,0.01163233,0
6967,7890,0.19807747,1
7935,6967,0.77381295,1
8558,6967,0.093840145,1
6967,8612,0.09437434,1
6967,8683,0.07739694,1
6967,8686,0.046099283,0
6967,8687,0.02994468,0
6967,8774,0.12371298,1
6967,8804,0.0062845666,0
6967,8992,0.032878764,0
9083,6967,0.0016306031,0
9292,6967,0.39404938,1
6967,9385,0.07679614,1
6967,9486,0.077277645,1
7741,6969,0.0016615568,0
6969,7781,0.06373238,1
6969,7783,0.0830099,1
6969,8129,0.0054359226,0
6969,8135,0.003635562,0
6969,8136,0.002735287,0
6969,8150,0.005288744,0
6969,8173,0.0016811889,0
6969,8377,0.002937956,0
6969,8505,0.6968369,1
6969,8516,0.0014446299,0
6969,8586,0.0044002007,0
8691,6969,0.03455736,0
6969,8732,0.85457295,1
6969,8763,0.19288087,1
6969,8802,0.05422006,0
6969,9054,0.57078856,1
9343,6969,0.120586105,1
9344,6969,0.071020246,1
9345,6969,0.31020993,1
9353,6969,0.00070221024,0
6969,9362,0.0049991123,0
6969,9467,0.0013381897,0
6972,7230,0.00017872063,0
6972,7392,0.008488433,0
7630,6972,0.013197585,0
7840,6972,0.029207516,0
7960,6972,0.025576454,0
8037,6972,0.95096505,1
6972,8098,0.015572394,0
6972,8410,0.036673397,0
6972,8587,0.014147112,0
8590,6972,0.030179432,0
6972,9040,0.009182594,0
6972,9428,0.030730981,0
9530,6972,0.00048744833,0
6972,9566,0.0030325155,0
7681,6979,0.00499267,0
7788,6979,0.006973933,0
6979,7812,0.015276831,0
6979,7936,0.019326925,0
6979,7960,0.0058908258,0
6979,7963,0.0011173552,0
6979,8059,0.008964795,0
6979,8095,0.22702435,1
8434,6979,0.1318485,1
8459,6979,0.009120206,0
6979,8538,0.0034178053,0
6979,8587,0.003441844,0
6979,8748,0.0013083508,0
6979,8819,0.00041250975,0
6979,8834,0.010705625,0
9286,6979,0.04342944,0
9374,6979,0.61550605,1
7021,6990,0.0029415844,0
7041,6990,0.04714835,0
6990,7094,0.14230011,1
7113,6990,0.38033673,1
6990,7413,0.06518923,1
7428,6990,0.008452694,0
6990,7592,0.037367877,0
6990,7662,0.008332374,0
7801,6990,0.00013113642,0
6990,7802,0.034518104,0
7880,6990,0.0049798,0
6990,7997,0.6285768,1
8122,6990,0.0054201274,0
8493,6990,0.004614802,0
8542,6990,0.4448103,1
8545,6990,0.003124198,0
6990,8612,0.05326788,0
6990,8890,0.35358286,1
9020,6990,0.019853944,0
6990,9175,0.077088214,1
9206,6990,0.0033966508,0
6990,9276,0.010944629,0
9330,6990,0.018585011,0
9331,6990,0.015951358,0
9332,6990,0.008724349,0
6990,9385,0.060461022,0
6990,9461,0.014067469,0
7007,7080,0.011525449,0
7120,7007,0.8511675,1
7320,7007,0.8035802,1
7007,7392,0.5156892,1
7007,7429,0.011525449,0
7007,7624,0.011525449,0
7717,7007,0.7790313,1
7861,7007,0.7827515,1
7007,7913,0.5423482,1
7999,7007,0.8522941,1
7007,8098,0.88591725,1
8206,7007,0.8511675,1
9099,7007,0.000752999,0
7022,7021,0.02810114,0
7021,7041,0.32284737,1
7125,7021,0.04084213,0
7186,7021,0.019475114,0
7021,7592,0.006874089,0
7021,7827,0.084071435,1
7864,7021,0.01659885,0
7877,7021,0.010955035,0
7021,8041,0.02680998,0
8070,7021,0.028791811,0
7021,8207,0.037598524,0
7021,9206,0.52252954,1
9522,7021,0.055567503,0
9563,7021,0.016381597,0
7022,7041,0.08087866,1
7022,7662,0.00047224996,0
7022,7864,0.08383642,1
7930,7022,0.6854721,1
7934,7022,0.0015154624,0
8041,7022,0.8721032,1
8207,7022,0.0871528,1
7022,8588,0.009480356,0
7022,9206,0.029877335,0
7022,9284,0.0004487333,0
7023,7194,5.7201883e-05,0
7023,7242,0.0006267077,0
7023,7244,0.8895201,1
7023,7898,4.253849e-05,0
7023,7945,4.3353466e-05,0
7023,8047,0.0006085403,0
7023,8133,3.0018213e-05,0
7023,8134,2.838881e-05,0
7023,8144,0.0005454188,0
7023,8145,0.0014951455,0
8392,7023,4.685832e-05,0
8754,7023,4.563034e-05,0
7023,9235,0.0007607062,0
7023,9284,6.489219e-05,0
7024,7094,0.9726089,1
7113,7024,0.71502036,1
7024,7413,0.20705874,1
7024,7662,0.00029709048,0
7024,8383,6.113395e-05,0
7024,8493,0.010242335,0
7024,8542,0.51686966,1
7024,8544,0.0015475884,0
7024,8832,0.0015405862,0
7024,8890,0.15583803,1
7036,7789,0.108617574,1
7036,8159,0.030905364,0
8274,7036,0.080372006,1
8442,7036,0.007350289,0
7036,8479,0.015113109,0
7036,8532,0.13563503,1
7036,8679,0.029428748,0
7036,8950,0.011162463,0
7036,9056,0.011162463,0
7036,9480,0.09995867,1
9593,7036,0.9146639,1
9725,7036,0.29168007,1
7397,7038,9.13613e-05,0
7596,7038,0.0004113594,0
7629,7038,0.00015840525,0
7646,7038,0.00022245666,0
7648,7038,7.214624e-05,0
7038,7744,0.070847176,1
7038,7992,0.153196,1
7995,7038,9.6928336e-05,0
8106,7038,4.9157403e-05,0
8108,7038,4.8545175e-05,0
8125,7038,0.5543863,1
7038,8133,0.00020157342,0
7038,8134,0.00043370383,0
7038,8238,0.00042843912,0
8259,7038,7.3264346e-05,0
8286,7038,0.00010575792,0
8301,7038,0.676555,1
8308,7038,6.33513e-05,0
8405,7038,0.00022443799,0
7038,8418,0.00040979165,0
8451,7038,7.9918565e-05,0
8705,7038,7.598471e-05,0
7038,8868,0.07260279,1
7038,8997,8.387358e-05,0
9089,7038,0.0002562885,0
9148,7038,0.005959393,0
9180,7038,0.00024126914,0
7038,9284,0.0010987661,0
9469,7038,0.21629183,1
7094,7041,0.017582936,0
7041,7113,0.01719724,0
7413,7041,0.01829129,0
7585,7041,0.005438218,0
7592,7041,0.028117424,0
7632,7041,0.004433477,0
7662,7041,0.0031169385,0
7711,7041,0.006141101,0
7734,7041,0.0032488822,0
7735,7041,0.010441518,0
7781,7041,0.005067008,0
7783,7041,0.014556543,0
7802,7041,0.06275696,0
7840,7041,0.004629239,0
7864,7041,0.02356777,0
7865,7041,0.039486535,0
7908,7041,0.0027419196,0
7934,7041,0.005893099,0
7960,7041,0.008778752,0
7963,7041,0.0022116674,0
7997,7041,0.0165241,0
8029,7041,0.0019702222,0
8041,7041,0.029410409,0
8083,7041,0.0055849096,0
8131,7041,0.0034119242,0
8195,7041,0.008681208,0
8207,7041,0.07028373,1
8323,7041,0.004564991,0
8369,7041,0.004321964,0
8459,7041,0.017541619,0
8542,7041,0.039898608,0
8587,7041,0.0068648537,0
8588,7041,0.015329824,0
8766,7041,0.0047070812,0
8890,7041,0.038604446,0
7041,9020,0.04041368,0
7041,9206,0.26565045,1
9306,7041,0.012120186,0
9319,7041,0.006083401,0
9330,7041,0.010559154,0
9331,7041,0.006719236,0
9332,7041,0.014202884,0
9382,7041,0.004513395,0
7041,9461,0.029969124,0
7055,7141,0.963811,1
7055,7162,0.18714015,1
7055,7356,0.963811,1
7434,7055,0.8215847,1
7055,7603,0.00871393,0
7777,7055,0.018243773,0
7849,7055,0.584406,1
8442,7055,0.9023405,1
8444,7055,0.72171974,1
7055,9055,0.129157,1
7055,9338,0.43980613,1
7055,9429,0.9825288,1
7078,8252,0.00014721093,0
7078,8350,0.00025534508,0
7078,8355,0.0039892346,0
7078,8358,0.00038672885,0
7078,8410,0.000666615,0
7078,8868,0.0013770629,0
7078,9399,7.373e-05,0
7078,9422,0.00047833787,0
7078,9469,0.00031001735,0
7078,9505,0.0037445151,0
7078,9681,0.0016620487,0
7078,9796,0.00011662549,0
7105,7080,0.67370117,1
7112,7080,0.80488384,1
7080,7429,0.88359624,1
7080,7624,0.88359624,1
7659,7080,0.95209295,1
7699,7080,0.84923095,1
7710,7080,0.88206625,1
7080,7730,0.84373116,1
7080,7733,0.9009484,1
7737,7080,0.88826644,1
7761,7080,0.9207079,1
7080,8024,0.97627664,1
8034,7080,0.95629334,1
8368,7080,0.0030879183,0
7080,8577,0.97627664,1
8639,7080,0.0003968199,0
8948,7080,0.95209295,1
9099,7080,0.0033715516,0
9240,7080,0.7031305,1
9264,7080,0.78383887,1
7080,9400,0.8118667,1
9433,7080,0.011831275,0
7608,7082,0.007724398,0
7762,7082,0.43886796,1
7763,7082,0.15013245,1
7082,7777,4.9908103e-05,0
7082,7809,0.0031002276,0
7082,7813,0.0003048425,0
7082,7872,0.0043174257,0
7082,8148,0.0010482256,0
8266,7082,0.08602981,1
7082,8350,7.874899e-05,0
7082,8448,0.0033284114,0
7082,8540,0.0019668497,0
8614,7082,0.66614085,1
7082,8871,0.0008444363,0
7082,9460,0.006144012,0
7082,9461,0.017123813,0
7623,7083,0.0029315185,0
7747,7083,0.033866152,0
7810,7083,0.009068585,0
7083,7890,0.039829727,0
7935,7083,0.020273553,0
8558,7083,0.0027236599,0
7083,8686,0.010309853,0
7083,8687,0.07690099,1
8774,7083,0.012963033,0
8804,7083,0.014170108,0
7083,8992,0.023593465,0
9136,7083,0.0024973026,0
9175,7083,0.044003244,0
9231,7083,0.0031919035,0
9232,7083,0.0049238773,0
7083,9276,0.009057296,0
7083,9292,0.02980007,0
9376,7083,0.0069346046,0
7083,9486,0.039386295,0
9493,7083,0.0062465197,0
9494,7083,0.0058840136,0
9495,7083,0.0067399316,0
7180,7090,0.93825096,1
7569,7090,0.0018601799,0
7572,7090,0.018249718,0
7575,7090,0.008602679,0
7577,7090,0.031744126,0
7578,7090,0.0026261392,0
7579,7090,0.00012680981,0
7582,7090,0.010033577,0
7600,7090,0.014339228,0
7606,7090,0.022633994,0
7607,7090,0.0048281588,0
7611,7090,0.004067187,0
7613,7090,0.00094091875,0
7671,7090,0.8862341,1
7732,7090,0.0075504566,0
7090,7910,0.67939,1
7090,8684,0.92097825,1
8983,7090,0.027131699,0
7090,9074,0.94457465,1
7094,7113,0.90321213,1
7094,7413,0.072789565,1
7094,7592,0.004381596,0
7802,7094,0.0029473675,0
7997,7094,0.4372186,1
7094,8493,0.0031783748,0
8542,7094,0.75561047,1
7094,8612,0.035025846,0
7094,8890,0.7461133,1
7094,9175,0.023004372,0
7094,9276,0.0017333423,0
7094,9385,0.012346167,0
9461,7094,0.0026458197,0
7098,7139,0.062206313,0
7098,7287,0.62051475,1
7098,7422,0.73349476,1
7580,7098,0.007890174,0
7724,7098,0.014353961,0
7849,7098,0.15453705,1
7927,7098,0.1270534,1
7098,8163,0.47700348,1
8251,7098,0.008993823,0
7098,8737,0.016061828,0
8765,7098,0.023409706,0
8861,7098,0.0044937995,0
7098,8896,0.08139987,1
7098,9016,0.714417,1
9139,7098,0.00085461506,0
9258,7098,0.14016886,1
7098,9315,0.7346398,1
9341,7098,0.04127697,0
7105,7112,0.79805773,1
7141,7105,0.023299856,0
7356,7105,0.023299856,0
7105,7429,0.67370117,1
7105,7509,0.030033763,0
7105,7624,0.67370117,1
7105,7659,0.8440243,1
7105,7699,0.7002314,1
7710,7105,0.598337,1
7730,7105,0.55674636,1
7737,7105,0.4968264,1
7761,7105,0.67938757,1
8022,7105,0.06219526,0
7105,8034,0.36233515,1
8425,7105,0.068921715,1
8739,7105,0.0017078391,0
7105,8948,0.8440243,1
7105,9240,0.6325788,1
9264,7105,0.40614864,1
7105,9400,0.25808218,1
7112,7429,0.80488384,1
7112,7621,0.004153456,0
7112,7624,0.80488384,1
7112,7659,0.7006018,1
7112,7699,0.7832699,1
7112,7733,0.47178742,1
7112,8024,0.28255683,1
7112,8034,0.21616024,1
8469,7112,0.0028871296,0
7112,8577,0.28255683,1
8639,7112,0.0010905998,0
7112,8948,0.7006018,1
7112,9264,0.4461501,1
9316,7112,0.0047331355,0
7112,9400,0.18666442,1
7413,7113,0.22340827,1
7592,7113,0.0047356384,0
7802,7113,0.0027450845,0
7997,7113,0.32354355,1
7113,8493,0.003741364,0
8542,7113,0.73764914,1
7113,8612,0.02812036,0
7113,8890,0.7813185,1
7113,9175,0.04457109,0
9206,7113,0.0011874094,0
7113,9276,0.0022187668,0
7113,9385,0.01961204,0
7113,9461,0.006645908,0
7320,7120,0.9727136,1
7120,7392,0.6121982,1
7630,7120,0.0295121,0
7717,7120,0.74121195,1
7861,7120,0.6861615,1
7913,7120,0.8088107,1
7999,7120,0.9498585,1
7120,8034,0.0031777495,0
8037,7120,0.016167345,0
7120,8098,0.6711471,1
8204,7120,0.09600941,1
7120,8206,0.88359624,1
9040,7120,0.008887113,0
7120,9400,0.0008685133,0
7751,7122,0.741044,1
7876,7122,0.23502333,1
8021,7122,0.57320315,1
8031,7122,0.3531177,1
7122,8162,0.016551508,0
7122,8429,0.036030263,0
8843,7122,0.1777368,1
9138,7122,0.52589595,1
9210,7122,0.8667061,1
9211,7122,0.9874018,1
9465,7122,0.288449,1
7122,9677,0.036839455,0
7165,7125,0.0030781399,0
7609,7125,0.00019328302,0
7703,7125,0.0023044837,0
7125,8442,0.0010241454,0
7125,9206,0.0149261225,0
7125,9522,0.07711974,1
7125,9524,0.31473666,1
9526,7125,0.46258327,1
7125,9721,0.0024472266,0
7125,9725,0.099834524,1
7593,7131,0.002465316,0
7131,7741,0.009695278,0
7131,7993,0.003576258,0
8106,7131,0.047700033,0
7131,8133,7.538819e-05,0
7131,8134,7.462822e-05,0
7131,8144,0.002518713,0
8155,7131,0.33502272,1
7131,8310,0.0021074023,0
7131,8448,0.00047820475,0
7131,8609,0.0039272103,0
7131,8744,0.001745437,0
7131,9284,0.00036217723,0
7131,9321,0.0010668132,0
7131,9349,0.0007269065,0
7131,9461,0.0005779656,0
7287,7139,0.08605141,1
7580,7139,0.017943231,0
7139,7603,0.40527064,1
7724,7139,0.042495526,0
7139,7849,0.8209281,1
7139,7927,0.635988,1
8069,7139,0.8881455,1
7139,8163,0.14608875,1
8251,7139,0.024994086,0
8439,7139,0.0010292091,0
7139,8445,0.6948421,1
7139,8609,0.24935484,1
8853,7139,0.8182753,1
7139,8896,0.09899419,1
9064,7139,0.78591645,1
9338,7139,0.84436184,1
7356,7141,0.88359624,1
7141,7509,0.047822967,0
7845,7141,0.0021668072,0
7141,7847,0.0025130194,0
8022,7141,0.16987815,1
8442,7141,0.9074148,1
7141,8504,0.02185031,0
8739,7141,0.0047934563,0
9055,7141,0.22034524,1
9429,7141,0.85300994,1
7148,7146,0.932822,1
7146,7162,0.007411793,0
7146,7166,0.14698848,1
7146,7664,0.77481854,1
7962,7146,0.00064592436,0
8122,7146,0.0012134,0
7146,8162,0.015365348,0
8314,7146,0.0021105492,0
8421,7146,0.0064579654,0
8513,7146,0.19405188,1
9270,7146,0.0047631525,0
7146,9333,0.0021586798,0
7146,9528,0.24760112,1
7146,9532,0.24760112,1
9646,7146,0.010714516,0
7148,7162,0.008147069,0
7166,7148,0.3578268,1
7664,7148,0.95728827,1
7962,7148,0.0013970794,0
7148,8162,0.039199766,0
8314,7148,0.0026204886,0
8421,7148,0.012545352,0
8513,7148,0.7493543,1
7148,9270,0.0648386,1
7148,9333,0.0049502472,0
9528,7148,0.36854914,1
7148,9532,0.36854914,1
7153,7194,0.0003268777,0
7153,7591,0.001302297,0
7153,7628,0.002099813,0
7153,8266,6.387792e-05,0
7153,8312,0.008715367,0
7153,8350,0.00025485014,0
7153,8421,0.00045485242,0
7153,8465,0.0023625519,0
7153,8788,0.001875357,0
7153,8819,0.00012087372,0
7153,9175,0.0012865284,0
7156,7324,0.00038178588,0
7156,7662,0.00018032899,0
7156,8837,0.00041038584,0
7156,9206,0.00046787964,0
7156,9333,0.00015672945,0
7156,9374,0.00021810745,0
7156,9626,8.760728e-05,0
7156,9726,0.00016459991,0
7162,7166,0.058540944,0
7162,7434,0.50819904,1
7603,7162,0.10559188,1
7162,7777,0.066553235,1
7849,7162,0.1378205,1
7927,7162,0.08733389,1
7962,7162,0.0022596,0
8122,7162,0.0053704306,0
8162,7162,0.027699433,0
8314,7162,0.0105327135,0
8421,7162,0.014769122,0
8439,7162,0.00021251722,0
7162,8444,0.24287204,1
8513,7162,0.011604891,0
8853,7162,0.0008181998,0
9338,7162,0.12782729,1
9429,7162,0.1580157,1
9450,7162,0.00064959173,0
9561,7162,0.00055897917,0
9562,7162,0.00014031104,0
7703,7165,0.0045311754,0
7165,7785,0.0025020812,0
7165,8153,0.022106795,0
7165,8289,0.09187644,1
7165,8500,0.005203041,0
7165,8644,0.050947446,0
8798,7165,0.05084045,0
9055,7165,0.044199083,0
7165,9351,0.0008251537,0
7165,9432,0.05084045,0
9433,7165,0.031292543,0
7165,9524,0.025866393,0
7165,9526,0.008969643,0
9725,7165,0.011470057,0
7166,7664,0.3842798,1
7962,7166,0.0015825499,0
8122,7166,0.013928387,0
8162,7166,0.049944438,0
8314,7166,0.052886944,0
8421,7166,0.012652005,0
8513,7166,0.38012356,1
7166,9270,0.2760842,1
9333,7166,0.030848328,0
7166,9528,0.4405142,1
7166,9532,0.4405142,1
9562,7166,0.00024497957,0
7166,9646,0.04315522,0
9756,7166,0.018903568,0
7173,7279,0.34540105,1
7458,7173,0.7444569,1
7173,7466,0.5538156,1
7173,7509,0.33931017,1
7594,7173,0.86614007,1
7173,7765,0.75843936,1
7173,7925,0.7687155,1
7173,7973,0.9832761,1
7173,8198,0.2980381,1
8667,7173,0.8512522,1
9562,7173,0.0001419098,0
9603,7173,0.9718062,1
9794,7173,0.20851225,1
7176,7186,0.0757575,1
7440,7176,0.0096827,0
7176,7591,0.0044725034,0
7176,7888,0.0039957287,0
7989,7176,0.0044004032,0
7176,8133,4.9762108e-05,0
7176,8134,3.7236743e-05,0
8579,7176,0.0008036033,0
9248,7176,0.0048696883,0
7176,9284,0.00015399804,0
9517,7176,0.0026173238,0
7575,7180,0.0017909961,0
7577,7180,0.010075295,0
7606,7180,0.0015256898,0
7611,7180,0.0013432116,0
7671,7180,0.6808364,1
7180,7910,0.70781785,1
8684,7180,0.7877958,1
9074,7180,0.90365493,1
7186,7989,0.0005219949,0
7186,8674,0.0041649267,0
9020,7186,0.017798929,0
7186,9426,0.0028509218,0
9517,7186,0.0075551528,0
7186,9756,0.027744545,0
7194,7242,0.0018997535,0
7244,7194,0.001300836,0
7194,7628,0.00031868453,0
7194,7837,0.8092035,1
7898,7194,0.0004905059,0
7194,8133,0.00016827189,0
7194,8134,0.00024620185,0
7194,8350,0.00092513225,0
8392,7194,0.000555962,0
7194,8417,0.040379867,0
7194,8465,0.0002040955,0
8489,7194,0.9555171,1
7194,8550,0.27272207,1
8754,7194,4.800197e-05,0
7194,9175,0.00036021502,0
7194,9235,0.0017922907,0
7194,9284,0.00019809598,0
7226,7225,0.0027934255,0
7597,7225,0.7617293,1
7794,7225,0.0026277744,0
7813,7225,0.10173411,1
7225,8133,0.0019558494,0
7225,8134,0.0010863536,0
7225,8717,0.027244164,0
8865,7225,0.00016716428,0
7225,8879,0.62015206,1
7225,8961,0.6405092,1
7225,9244,0.002410559,0
7225,9708,0.008365547,0
7225,9709,0.37004748,1
7226,7597,0.03929203,0
7226,7776,0.00031298384,0
7226,7814,0.00025598155,0
7226,7817,0.0001410542,0
7226,8133,0.0041076737,0
7226,8134,0.0022067798,0
7226,8717,0.014353907,0
8865,7226,0.0001716167,0
8879,7226,0.01879104,0
8961,7226,0.08656192,1
7226,9044,0.0010742715,0
9244,7226,0.008120502,0
7226,9708,0.84031874,1
7226,9709,0.039280195,0
7229,7230,0.71637803,1
7229,7662,0.0005648211,0
7823,7229,0.76277554,1
9017,7229,0.94501233,1
7229,9206,0.00014825138,0
7229,9374,0.00011571945,0
7229,9626,0.00016459991,0
7823,7230,0.25226867,1
8644,7230,0.0005133413,0
8798,7230,0.0003516655,0
7230,8855,0.00034571363,0
7230,9017,0.4665612,1
9261,7230,0.0006442377,0
9432,7230,0.0003516655,0
9530,7230,0.00033008284,0
7230,9566,0.0011045855,0
7240,7582,0.97038984,1
7628,7240,0.54577994,1
7695,7240,0.914763,1
7712,7240,0.6606571,1
7760,7240,0.42129385,1
7909,7240,0.00039954606,0
7240,7967,0.7929363,1
7240,8059,0.0005055081,0
7240,8133,0.00010813006,0
7240,8134,0.00014877917,0
7240,8154,0.0007443793,0
7240,8159,0.0037088718,0
7240,8274,0.0041104252,0
7240,8306,0.0018183577,0
7240,8434,0.005365619,0
8449,7240,0.88359624,1
7240,9237,0.037283093,0
9286,7240,0.004292769,0
9374,7240,0.00020738223,0
7240,9480,0.0010278034,0
7242,7244,0.007907337,0
7377,7242,0.00032045008,0
7898,7242,0.0010310286,0
7242,7945,0.0019959877,0
8047,7242,0.00072995183,0
8072,7242,0.004558528,0
7242,8133,5.4036227e-05,0
7242,8134,9.233208e-05,0
7242,8144,0.0013152481,0
7242,8145,0.000979823,0
8186,7242,0.00014246065,0
8284,7242,0.0001515548,0
8341,7242,0.0005133501,0
8392,7242,0.00056758884,0
8439,7242,0.0022748834,0
8583,7242,0.0004010838,0
8754,7242,0.00050426624,0
8914,7242,0.00068266003,0
9017,7242,0.00072043453,0
7242,9235,0.019039955,0
9284,7242,0.00046930456,0
9368,7242,0.00048963865,0
7377,7244,0.00011736212,0
7898,7244,0.0022050154,0
7244,7945,0.0014874961,0
7244,8047,0.00031800682,0
7244,8133,5.097522e-05,0
7244,8134,5.8089e-05,0
7244,8144,0.00060300925,0
7244,8145,0.0011654894,0
8186,7244,8.5385574e-05,0
8284,7244,8.42154e-05,0
8392,7244,0.00083020446,0
8754,7244,0.00089651596,0
8914,7244,0.00075857143,0
7244,9235,0.007980049,0
7244,9284,0.0007500591,0
9368,7244,0.00021545417,0
7278,7812,0.031469777,0
7278,7856,0.089362614,1
7860,7278,0.12377997,1
7278,7947,0.12569046,1
8057,7278,0.47847944,1
7278,8133,0.0001998665,0
7278,8134,0.00010590567,0
7278,8361,0.6991756,1
7278,8418,0.23381555,1
8588,7278,0.46343708,1
7278,8663,0.0051332805,0
8876,7278,0.8602769,1
7278,9260,0.83746,1
7458,7279,0.5583565,1
7466,7279,0.93253976,1
7279,7594,0.45806658,1
7279,7765,0.71730953,1
7279,7973,0.22609441,1
7279,8017,0.015125463,0
7279,8667,0.41526413,1
9603,7279,0.91962653,1
7284,7671,0.000772065,0
7284,7799,0.003623083,0
7284,7812,0.006409874,0
7284,7823,0.00024341102,0
7284,7864,0.0021771602,0
7284,7882,0.64604086,1
7889,7284,0.64954334,1
7958,7284,0.6194292,1
7284,8012,0.005681932,0
7284,8058,0.033545874,0
7284,8060,0.27637014,1
7284,8061,0.29509515,1
7284,8133,0.0001485763,0
7284,8134,0.00024150044,0
8214,7284,0.0012909779,0
7284,8379,0.30140316,1
8696,7284,0.98250854,1
8761,7284,0.8962557,1
8769,7284,0.8435403,1
8800,7284,0.9291175,1
7284,9351,0.00038787434,0
9388,7284,0.76772296,1
7287,7422,0.94169927,1
7287,8163,0.29733098,1
8737,7287,0.032281596,0
7287,8765,0.26740783,1
8861,7287,0.0086864745,0
7287,8896,0.30564258,1
9016,7287,0.7948647,1
7287,9258,0.6073654,1
9315,7287,0.9068895,1
9341,7287,0.035277046,0
7320,7392,0.49752188,1
7630,7320,0.043446954,0
7320,7717,0.72251177,1
7320,7861,0.54165834,1
7913,7320,0.7994017,1
7999,7320,0.9492629,1
8037,7320,0.01754452,0
8098,7320,0.9386426,1
8204,7320,0.11750939,1
8206,7320,0.9727136,1
9040,7320,0.0065513416,0
9057,7320,0.01922664,0
7568,7324,0.00012514906,0
7768,7324,0.5372292,1
8013,7324,0.5624286,1
8037,7324,0.00012600259,0
7324,8095,0.29763624,1
8330,7324,0.82256633,1
8544,7324,0.0063847774,0
8689,7324,0.051027976,0
8692,7324,0.87455636,1
7324,8694,0.8475084,1
8785,7324,0.51559967,1
7324,8997,0.5501576,1
9054,7324,0.00010941725,0
9191,7324,0.002960317,0
9307,7324,0.8441125,1
9321,7324,0.00065663154,0
9327,7324,0.02917116,0
9600,7324,0.0001512453,0
9625,7324,0.00013153718,0
9636,7324,0.0003073695,0
9768,7324,0.00013890222,0
7328,7397,0.7377319,1
7328,7676,0.007643924,0
7328,7731,0.13503914,1
7328,7793,0.10188025,1
7815,7328,0.9115404,1
7953,7328,0.01473852,0
7328,8025,0.19275613,1
7328,8179,0.032907616,0
8295,7328,0.054029904,0
7328,8830,0.8527728,1
7328,9374,8.511292e-05,0
7328,9626,0.00013090267,0
7345,7585,0.30019882,1
7345,7632,0.4399458,1
7345,7711,0.00010556116,0
7345,7865,0.46612328,1
7345,7908,0.14574526,1
7345,8371,0.0015568949,0
7345,8746,0.6425268,1
7345,8872,0.0015105444,0
7345,8884,0.00040304984,0
7345,8940,0.0010974361,0
7345,8941,0.0013588726,0
7345,9169,0.11562415,1
7345,9626,0.0001512453,0
7356,7509,0.047822967,0
7845,7356,0.0021668072,0
7356,7847,0.0025130194,0
8022,7356,0.16987815,1
7356,8442,0.9074148,1
7356,8504,0.02185031,0
8739,7356,0.0047934563,0
9055,7356,0.22034524,1
7356,9429,0.85300994,1
7681,7361,0.0005867794,0
7361,7922,0.13605022,1
7361,8133,3.6317586e-05,0
7361,8134,0.0001692856,0
8195,7361,0.19327903,1
8208,7361,7.1744274e-05,0
7361,8619,8.6788416e-05,0
8652,7361,0.14997794,1
7361,8997,2.6487687e-05,0
7361,9273,0.27473396,1
7361,9284,2.3108976e-05,0
7361,9335,0.00068087486,0
7600,7364,0.9586622,1
7364,7727,0.3841172,1
7364,7745,0.43042544,1
7364,7792,0.32229483,1
7364,7805,0.24403161,1
7364,7904,0.9279753,1
7938,7364,0.014444818,0
7364,8066,0.43914738,1
7364,8165,0.0732306,1
7364,8312,0.25985372,1
7364,8313,0.9592201,1
7364,8373,0.0052086245,0
8435,7364,0.021569442,0
7364,8502,0.010461224,0
7364,8576,0.6119773,1
7364,8682,0.77388924,1
9101,7364,0.012878373,0
9489,7364,0.2893252,1
9791,7364,0.7021323,1
7377,7898,9.722857e-06,0
7377,8047,0.00077071873,0
7377,8145,0.011141749,0
8186,7377,0.8967839,1
7377,8439,0.0012922401,0
7377,8583,0.0050110924,0
7377,8726,0.9580193,1
9235,7377,0.8001282,1
7377,9284,4.088795e-05,0
7392,7630,0.046147503,0
7392,7717,0.71303856,1
7861,7392,0.08042791,1
7913,7392,0.32003018,1
7999,7392,0.32392845,1
8037,7392,0.014534221,0
8098,7392,0.78041714,1
7392,8206,0.6121982,1
9040,7392,0.028676858,0
9099,7392,0.00065150537,0
7397,7815,0.9527544,1
7397,8133,0.00014651284,0
7397,8134,0.00011745292,0
7397,8238,9.0141286e-05,0
7397,8418,8.6871136e-05,0
8830,7397,0.9512862,1
