src_id,cand_id,prob_match,pred_match
7675,8031,0.5606410166763763,1
8128,7675,0.0919141334328271,0
7675,8135,0.6435141142873974,1
8443,7675,0.06873783356815316,0
7675,8584,0.9514203091163566,1
9467,7675,0.8305917450473284,1
7680,7676,0.06192269217560255,0
7681,7676,0.10857042165996343,0
7676,7714,0.1371945139029346,0
7724,7676,0.025959342791462885,0
7731,7676,0.24962286266177855,0
7793,7676,0.390362955883547,0
7801,7676,0.017807032561156167,0
7802,7676,0.08965113105281683,0
7676,7807,0.10889322341818376,0
7845,7676,0.03534337556704493,0
7847,7676,0.03600233112175581,0
7870,7676,0.04130358785695273,0
7953,7676,0.055244701839888936,0
8025,7676,0.7546299566867112,1
7676,8141,0.06432398871007182,0
7676,8179,0.161048320682936,0
8295,7676,0.03598730593973535,0
7680,7724,0.032836632898624665,0
7680,7731,0.01506035617229952,0
7680,7801,0.0277625179114551,0
7680,7845,0.039769033198096326,0
7680,7847,0.11981335738730164,0
7680,7870,0.03687802913383462,0
7680,8025,0.09382223264287866,0
7680,8141,0.08825720941876977,0
8148,7680,0.02528139580907593,0
7680,8255,0.2116368510713911,0
7680,9413,0.9706192598346284,1
7680,9414,0.13830895608258453,0
7680,9459,0.09107847507177841,0
7680,9785,0.07068712095506616,0
7714,7681,0.03747673310681042,0
7788,7681,0.017168061145492713,0
7681,7790,0.024250221052456774,0
7801,7681,0.013446071753218457,0
7802,7681,0.0290773517376587,0
7681,7807,0.043772614901705795,0
7812,7681,0.028511957722260894,0
7815,7681,0.007181765496005636,0
7963,7681,0.013833064327201921,0
7681,8065,0.034780035058393166,0
7681,8066,0.0597126638170491,0
7681,8159,0.05871598628492627,0
7681,8208,0.05290496388658262,0
7681,8242,0.03763053469318696,0
8619,7681,0.017087259801225854,0
7681,8652,0.02264634782534813,0
7681,8752,0.026957246019247476,0
7681,9335,0.020240399846639705,0
7689,7765,0.9148791323968497,1
7689,7970,0.5670342622270901,1
7689,7973,0.9834301608174146,1
7987,7689,0.2537810233564801,0
7991,7689,0.058469343216807496,0
7998,7689,0.3451162850209194,0
8029,7689,0.18215991487220784,0
8244,7689,0.14886384528488472,0
7689,8337,0.7945363691098478,1
7689,8359,0.8958013967536155,1
8554,7689,0.13673021221969986,0
8667,7689,0.6607322619059651,1
7689,8728,0.33625767442102605,0
8814,7689,0.23739419948781618,0
7689,8983,0.9323834055768322,1
9310,7689,0.2568222488990021,0
9603,7689,0.8162606639348777,1
7692,7714,0.00792179565551477,0
7692,7715,0.008571396767519574,0
7692,7721,0.007881042200829967,0
7692,7727,0.024700617928573174,0
7758,7692,0.8933819483304652,1
7692,7765,0.021962932612265097,0
7785,7692,0.010817285195318702,0
7795,7692,0.010270082821855476,0
7692,7827,0.007798692664409849,0
7692,7856,0.008968457387935506,0
7692,7857,0.00887269996660827,0
7692,7860,0.03212442058938873,0
7692,7866,0.024610278807435847,0
7692,7888,0.011441400235940537,0
7692,8019,0.031773215343315335,0
7692,8238,0.7445798867958746,1
7692,8309,0.05317900430281019,0
8443,7692,0.0343817692922805,0
8661,7692,0.6251636037779503,1
7692,8677,0.06069688549356972,0
8701,7692,0.5403443311307149,1
9262,7692,0.536253813183502,1
7712,7695,0.9560879917001556,1
7695,7714,0.011067164637814726,0
7695,7715,0.009174877317096326,0
7695,7760,0.8971029315544712,1
7695,7765,0.028920820012781595,0
7695,7788,0.03429597184000953,0
7695,7789,0.07048599416790789,0
7695,7799,0.03319814429217819,0
7695,7837,0.05557335948014322,0
7695,7866,0.022306168813137957,0
7695,7872,0.012557872671875478,0
7695,7967,0.9351771057372044,1
7695,8159,0.02802024356644266,0
7695,8449,0.949903852429956,1
7695,9237,0.1479408096453674,0
7703,7699,0.013859403678944648,0
7699,7710,0.863284798666061,1
7711,7699,0.0712534286812392,0
7699,7730,0.6484092563236155,1
7699,7733,0.684783732034532,1
7699,7737,0.7017896622305515,1
7761,7699,0.8704441733025443,1
7784,7699,0.03479150419455182,0
7699,8024,0.9420479480769788,1
7699,8034,0.9281796484851838,1
8128,7699,0.04947460165904685,0
8577,7699,0.9420479480769788,1
8682,7699,0.22949071427571038,0
8948,7699,0.9526413900737599,1
9240,7699,0.908104174076955,1
7699,9264,0.9135731090517247,1
9400,7699,0.8148694120824939,1
9422,7699,0.20778269027076746,0
7703,7710,0.013334108593589291,0
7703,7711,0.01579124406883896,0
7703,7724,0.018977932488081713,0
7703,7730,0.015752940924287445,0
7731,7703,0.00931760301267829,0
7703,7733,0.013995412084212854,0
7703,7751,0.013882588835441143,0
7703,7761,0.014412617076398631,0
7762,7703,0.02790514918078235,0
7703,7777,0.01888338047424877,0
7784,7703,0.02030304336878539,0
7785,7703,0.058500367234512095,0
7703,7849,0.031074439179830226,0
7703,7861,0.01306710270188493,0
7703,7876,0.00768046515558311,0
8037,7703,0.003611224291595787,0
7703,8128,0.06554210743459307,0
7703,8153,0.08190875728650178,0
9368,7703,0.032606293109290585,0
7703,9524,0.2317101564083495,0
7703,9526,0.17236982556150376,0
9625,7703,0.0019446857950438498,0
9636,7703,0.0013044405153540826,0
9725,7703,0.16640646595158362,0
9768,7703,0.004530054617593851,0
7704,7724,0.01054590463325774,0
7704,7734,0.012545332768904132,0
7704,7735,0.011260460988865453,0
7704,7754,0.1037101561746143,0
7704,7820,0.10089554031685584,0
7823,7704,0.02388590672438188,0
7837,7704,0.06486008260467478,0
7704,7869,0.11064484542384041,0
7870,7704,0.008796271247753002,0
7875,7704,0.11099051237701822,0
7906,7704,0.021215296340037843,0
7940,7704,0.6413447952256378,1
7704,8047,0.011799646125099478,0
8148,7704,0.02573520984602446,0
8254,7704,0.014868458804064654,0
7704,8261,0.02838635288785028,0
7704,8396,0.04982786538039503,0
7704,8583,0.062488470495660906,0
8940,7704,0.012764266130893891,0
7704,9288,0.042319587364432004,0
9404,7704,0.01478829062622651,0
9406,7704,0.04409597517789146,0
7704,9445,0.02071719227578657,0
7711,7710,0.03782364736833734,0
7710,7730,0.9322192854255349,1
7710,7733,0.7417629434903865,1
7710,7737,0.7250676569059246,1
7761,7710,0.9650850852098393,1
7795,7710,0.050447036310470254,0
7861,7710,0.044306518016756204,0
7710,8024,0.9203525673534165,1
8034,7710,0.9390499215709024,1
8128,7710,0.012472993399499215,0
7710,8577,0.9203525673534165,1
7710,8948,0.9403187637012289,1
7710,9240,0.9028519155460422,1
9264,7710,0.8921440751858266,1
9400,7710,0.7520287801351977,1
7730,7711,0.03552891027501422,0
7731,7711,0.012550163006841671,0
7733,7711,0.09090640365002237,0
7737,7711,0.03240490614286812,0
7751,7711,0.01103740256901952,0
7761,7711,0.03143729421143782,0
7784,7711,0.006811950046843323,0
7795,7711,0.010475445600969531,0
7711,7840,0.013213741337292249,0
7861,7711,0.012939111222785422,0
7711,7864,0.014594105493087463,0
7711,8083,0.02199715224840498,0
8128,7711,0.012918453482544424,0
7711,8131,0.04596911478313393,0
7711,8195,0.09336633567445092,0
7711,8207,0.04397341895063112,0
8587,7711,0.02567326402708089,0
7711,8588,0.04595988966495017,0
8746,7711,0.0009656189167368114,0
7711,9284,0.014144653469040471,0
7711,9319,0.033412938959367616,0
7712,7714,0.010333947363157325,0
7712,7715,0.008010939394391813,0
7760,7712,0.8457496721614988,1
7712,7765,0.02191694937766621,0
7712,7788,0.02035049816459181,0
7712,7789,0.02897911543188396,0
7712,7799,0.01098703316130514,0
7712,7837,0.03676375563550605,0
7712,7866,0.03054507924524144,0
7712,7872,0.007957694487424267,0
7712,7967,0.865482270460857,1
7712,8159,0.02314092574962138,0
8449,7712,0.8612285253158508,1
7712,9237,0.080158763436484,0
7714,7715,0.07063778811941486,0
7721,7714,0.012993479220226856,0
7727,7714,0.009293300559428834,0
7745,7714,0.07142074957656018,0
7758,7714,0.01689606341050949,0
7760,7714,0.019302379664099395,0
7714,7765,0.027598533843629657,0
7785,7714,0.06464011244044916,0
7786,7714,0.0061424769140156765,0
7788,7714,0.011860788351340386,0
7714,7789,0.030909314435811866,0
7795,7714,0.006796440673076015,0
7807,7714,0.04057098835684204,0
7827,7714,0.007255733569220478,0
7837,7714,0.009885999320073325,0
7857,7714,0.017500217374974203,0
7858,7714,0.016669811610294655,0
7860,7714,0.018948689408699877,0
7714,7866,0.03595067468588492,0
7877,7714,0.013789255152453885,0
7885,7714,0.019209293420675646,0
7888,7714,0.026484878190147366,0
7889,7714,0.01423520049800701,0
7714,7970,0.8532301964256692,1
7990,7714,0.34173196002163375,0
7714,8027,0.8304469076893138,1
7714,8129,0.45076652680852236,1
7714,8242,0.08048232346245414,0
7714,8337,0.29491463289961245,0
7714,8356,0.13239157824947756,0
8443,7714,0.014904599751805475,0
8554,7714,0.8971161007954602,1
7714,8756,0.3205268473788509,0
7714,8888,0.8122388118031525,1
8889,7714,0.14743121491777123,0
7721,7715,0.01783756971568449,0
7727,7715,0.014913986921808918,0
7731,7715,0.01879427478207342,0
7732,7715,0.03228665587340107,0
7744,7715,0.02131657779641349,0
7745,7715,0.03113807357703859,0
7758,7715,0.009993819472802909,0
7760,7715,0.010971102614293116,0
7765,7715,0.040383657518529514,0
7784,7715,0.0122222454892509,0
7785,7715,0.016084595204863873,0
7786,7715,0.007959206956910709,0
7715,7789,0.021211739058914585,0
7795,7715,0.009326505082452217,0
7805,7715,0.09440547765413491,0
7812,7715,0.01824029871795995,0
7815,7715,0.015276724417957143,0
7827,7715,0.01867416139603535,0
7837,7715,0.02017039488911473,0
7715,7856,0.028369199175532486,0
7857,7715,0.016775830635038857,0
7858,7715,0.02843824718187371,0
7860,7715,0.018187952868507315,0
7715,7866,0.05110202232268213,0
7872,7715,0.035755923366413006,0
7877,7715,0.026672772707853672,0
7885,7715,0.01739846851803666,0
7888,7715,0.01709097853577069,0
7889,7715,0.00858785579763574,0
7715,7892,0.8756586096518463,1
7942,7715,0.13912956649238672,0
8027,7715,0.18524891497047632,0
8125,7715,0.07493430160278045,0
7715,8129,0.24605352840811365,0
8150,7715,0.22494029369723825,0
7715,8160,0.21874064965068066,0
8170,7715,0.6048090325855554,1
8337,7715,0.8700453411051405,1
8338,7715,0.13011194625028966,0
7715,8356,0.1690187960811532,0
8359,7715,0.6235287177107506,1
8443,7715,0.04967472393066913,0
8514,7715,0.173303740842295,0
8674,7715,0.056235611144286574,0
7715,8728,0.8490155553310968,1
8738,7715,0.014032118047154395,0
8741,7715,0.02816394092867125,0
7715,8756,0.037793559369530924,0
8790,7715,0.00865523475994491,0
8888,7715,0.04472624454420255,0
9245,7715,0.008749597765826938,0
9260,7715,0.03915735411950547,0
9300,7715,0.03410917641900518,0
7715,9362,0.23664472023600186,0
7715,9366,0.18129044355227295,0
9489,7715,0.05241207489316699,0
7717,7737,0.02201216535474958,0
7717,7861,0.93931824759952,1
7913,7717,0.9473296447629435,1
7717,7999,0.6599233834262587,1
7717,8034,0.17165224107522004,0
8037,7717,0.04809335834944026,0
8098,7717,0.9418272380365178,1
8128,7717,0.014945566016574036,0
8142,7717,0.06237272791257138,0
8206,7717,0.8028456261366823,1
7732,7721,0.8606237264385055,1
7744,7721,0.019622591108705525,0
7721,7747,0.010653962316895605,0
7784,7721,0.04967958047500752,0
7785,7721,0.04169502338336514,0
7721,7789,0.022057830538504408,0
7795,7721,0.006732384093053921,0
7837,7721,0.015651774577906345,0
7721,7858,0.8874482116841519,1
7866,7721,0.020664391011246935,0
7867,7721,0.9158668382658814,1
7877,7721,0.012225565005952975,0
7885,7721,0.024726569363201244,0
7888,7721,0.026103103228197963,0
7889,7721,0.011652852015943802,0
7948,7721,0.8160514307232315,1
8128,7721,0.02356584837019333,0
7721,8129,0.2940245301962201,0
7721,8135,0.8771670092958097,1
7721,8150,0.04565354477728697,0
7721,8173,0.05091176614220355,0
7721,8355,0.08468446416462717,0
7721,8377,0.08406044032788383,0
8443,7721,0.012500998949355717,0
8584,7721,0.8878923890357544,1
7721,8612,0.04367909393528425,0
7721,8799,0.02518245161186674,0
7721,9362,0.20127028767070068,0
7721,9467,0.8824757360009063,1
7721,9505,0.04323333440468943,0
7731,7724,0.01304635758345238,0
7724,7733,0.034260406315543473,0
7845,7724,0.01620635233334013,0
7724,7847,0.019971595844241633,0
7724,7849,0.011947421338262742,0
7724,7870,0.016117625587711393,0
7906,7724,0.004749356036676191,0
7953,7724,0.015302770261621478,0
7724,8025,0.03362785433548466,0
7724,8069,0.1458061676885095,0
8128,7724,0.016673618452376297,0
7724,8141,0.04318782329262449,0
8148,7724,0.02564524689168365,0
7724,8163,0.1261308222620543,0
7724,8251,0.0316032395644569,0
8254,7724,0.005029378133971939,0
8261,7724,0.003995247834254872,0
8396,7724,0.006698607052802069,0
7724,8896,0.06485877850728114,0
9288,7724,0.0048439350928110554,0
7724,9315,0.042487723694028076,0
9404,7724,0.004299724983385831,0
9406,7724,0.006685753651363682,0
9445,7724,0.0050537452256683634,0
7745,7727,0.6939200152200898,1
7758,7727,0.030017437817124796,0
7727,7765,0.01961059999091922,0
7727,7792,0.725415427933402,1
7795,7727,0.007252329191071391,0
7805,7727,0.7537380400918137,1
7827,7727,0.008802099664756233,0
7727,7866,0.02641113856803106,0
7904,7727,0.7926376868848521,1
7727,8066,0.16598609051605506,0
7727,8165,0.07722700333652263,0
7727,8312,0.11153254599499743,0
8313,7727,0.5266751236913355,1
8443,7727,0.03799743765997694,0
8576,7727,0.7029570757641528,1
7727,8682,0.7634777698127224,1
9101,7727,0.1513571548737518,0
7727,9489,0.587138274427682,1
7727,9791,0.9218003890721538,1
7733,7730,0.7477205765016797,1
7730,7737,0.8575438369635735,1
7761,7730,0.9061079156517703,1
7784,7730,0.009885492362308623,0
7795,7730,0.045493821962731155,0
7861,7730,0.03572473881903083,0
8024,7730,0.9059904206638485,1
7730,8034,0.9157488045249232,1
8128,7730,0.015060781371735365,0
8577,7730,0.9059904206638485,1
8948,7730,0.9424720747833248,1
9240,7730,0.9085360807796752,1
7730,9264,0.8782209781383417,1
7730,9400,0.681939295575368,1
7731,7732,0.007411383515201776,0
7731,7733,0.008879451310836811,0
7731,7758,0.009518212906510311,0
7731,7760,0.009043731931887658,0
7762,7731,0.011757504882781046,0
7731,7788,0.01879205673491941,0
7731,7789,0.014984991789652407,0
7731,7790,0.014472421407667014,0
7793,7731,0.6698426116062164,1
7845,7731,0.0189326125856954,0
7847,7731,0.012641623626680261,0
7731,7864,0.011661829735992396,0
7731,7870,0.012797203800098926,0
7731,7953,0.1119996696270581,0
8025,7731,0.8864650123795528,1
7731,8179,0.292041640549876,0
8295,7731,0.19809923407028168,0
7758,7732,0.011614382336394401,0
7760,7732,0.009527791044627913,0
7784,7732,0.08030476242770465,0
7732,7789,0.028164070177782833,0
7732,7858,0.8886140579866162,1
7732,7866,0.03140415125532208,0
7867,7732,0.943328528877062,1
7732,7948,0.7043944462041044,1
7732,8135,0.764363069715274,1
8443,7732,0.08896378508028832,0
7732,8584,0.7201570516397285,1
7732,8983,0.11199475402816964,0
9245,7732,0.013234936278024259,0
7732,9467,0.7275017631471392,1
7737,7733,0.7998392652449747,1
7733,7761,0.6432353927009363,1
7733,8024,0.9258441275804489,1
8034,7733,0.9340784000912641,1
8128,7733,0.05868790644705218,0
7733,8577,0.9258441275804489,1
7733,8948,0.750011620827439,1
9240,7733,0.337411195464521,0
9264,7733,0.4538079897437305,1
9400,7733,0.2755014980373923,0
7734,7735,0.7774821547342562,1
7734,7742,0.008199629370418925,0
7734,7754,0.011228433428761035,0
7734,7783,0.027412065383274568,0
7734,7820,0.014413490375440872,0
7734,7823,0.028680383508604954,0
7734,7837,0.008475315580487886,0
7869,7734,0.013341330652365185,0
7734,7875,0.02516213418348637,0
7881,7734,0.06709042437974025,0
7906,7734,0.004847185713841529,0
8261,7734,0.006968257913678832,0
7734,9284,0.018281110771908905,0
9288,7734,0.0044905970167270284,0
9404,7734,0.005270327649433001,0
9406,7734,0.007427112222712872,0
9445,7734,0.005020796195543952,0
7734,9460,0.049986074964332244,0
7734,9461,0.1121804839850264,0
9499,7734,0.04821090022295713,0
7734,9502,0.04830973635902788,0
7735,7742,0.06740157408177334,0
7754,7735,0.013173968357024663,0
7781,7735,0.017243574068543713,0
7809,7735,0.012876749612367037,0
7820,7735,0.018077873982441425,0
7735,7823,0.03847705792268825,0
7735,7837,0.00914662880042325,0
7735,7865,0.05004792683928758,0
7869,7735,0.015874220848314708,0
7875,7735,0.028914238117103353,0
7735,7877,0.008281631990198374,0
7906,7735,0.005054921801667316,0
7735,7934,0.01973889042887554,0
7952,7735,0.1113495782560555,0
8261,7735,0.005299153719170759,0
7735,8373,0.038131791373542494,0
8768,7735,0.041109828851242654,0
9288,7735,0.004966866563028751,0
9404,7735,0.0059349521841411965,0
9406,7735,0.008018873367144238,0
9445,7735,0.005133570841028747,0
7735,9460,0.05420146938568328,0
7735,9461,0.13226074936151408,0
7735,9492,0.021880168473127428,0
7735,9499,0.04571653591997026,0
7737,7761,0.6105928793136339,1
7837,7737,0.057844147708928394,0
7737,8024,0.8969352155047683,1
7737,8034,0.9045731553420245,1
8128,7737,0.025512536182666613,0
8577,7737,0.8969352155047683,1
7737,8948,0.9443138284009065,1
9240,7737,0.9050953787840436,1
9264,7737,0.8805112356375752,1
7737,9400,0.7022174667651763,1
7776,7740,0.9135798601055377,1
7740,7794,0.4173924595534825,1
7813,7740,0.06077713958117352,0
7814,7740,0.9098903359884679,1
7740,7817,0.833073257713851,1
7740,7864,0.016042546976497322,0
7740,8111,0.6962466396357421,1
7740,8133,0.017738948333016095,0
7740,8134,0.05278390525747807,0
7740,8717,0.021888933733512892,0
7740,8865,0.008502673018035013,0
8871,7740,0.03355195155427898,0
7740,9044,0.8292801263374504,1
7740,9496,0.008076421653432425,0
7742,7741,0.4328949304315156,1
7760,7741,0.022740215680691525,0
7781,7741,0.012577892528633393,0
7741,7783,0.010604699733207884,0
7741,7807,0.04211206770770895,0
7741,7881,0.12046126434786665,0
7952,7741,0.05484771785317073,0
7741,8144,0.050136841752246024,0
8155,7741,0.19991603370162214,0
7741,8315,0.37871056351095833,0
7741,8354,0.16348963467099353,0
7741,8504,0.14719849667982574,0
8505,7741,0.4419519225355403,1
7741,8511,0.05853555518680783,0
8609,7741,0.4852121617956311,1
7741,8611,0.6729885696279971,1
8732,7741,0.20991289082391087,0
8742,7741,0.38522229883113207,0
7741,8744,0.795376884188161,1
7741,9321,0.8422889692912172,1
9344,7741,0.023289241212653383,0
9349,7741,0.13791556581989928,0
7741,9384,0.6752766480533551,1
7741,9502,0.05667339248919807,0
7742,7790,0.021221080728903875,0
7807,7742,0.04050328148499511,0
7881,7742,0.1327698305165871,0
7742,7938,0.04346273966879597,0
7952,7742,0.8096782544882183,1
7742,8129,0.06770284133953845,0
8315,7742,0.4451343900216627,1
8504,7742,0.08603002474163594,0
7742,8609,0.057540551822622354,0
7742,8611,0.29617247631811744,0
8742,7742,0.3329444753878023,0
7742,8744,0.05984635754865326,0
9321,7742,0.21250620327344222,0
7742,9349,0.01948578396393478,0
7742,9384,0.2979757271038601,0
7742,9502,0.04541723962357989,0
7785,7744,0.015450736626768307,0
7795,7744,0.009552742656501934,0
7744,7858,0.034587151201590435,0
7888,7744,0.01326800442130756,0
7744,7892,0.2468786514694475,0
7992,7744,0.9117746458448274,1
7744,8125,0.4216404511124904,1
7744,8129,0.18833537896731406,0
7744,8135,0.12431518118684522,0
7744,8150,0.054830960811826326,0
7744,8173,0.04202380531390847,0
8301,7744,0.4892604327627182,1
7744,8350,0.0727815118536535,0
7744,8355,0.19311238878456496,0
7744,8377,0.1036074400841634,0
8443,7744,0.0349237607977665,0
8823,7744,0.08505879195456859,0
8868,7744,0.8445538006325954,1
7744,9267,0.10069139327234775,0
7744,9362,0.08974417801736062,0
7744,9467,0.06678440206059769,0
7744,9469,0.8680686432686133,1
7744,9505,0.08203177678281079,0
7745,7789,0.09725894775914029,0
7745,7792,0.4687294072226978,1
7745,7805,0.8881941748853008,1
7745,7866,0.019905690877375745,0
7877,7745,0.019082326757747223,0
7745,7904,0.858666977743533,1
7745,8057,0.6173577846885343,1
7745,8066,0.7469475206213714,1
7745,8165,0.4684557821944948,1
8313,7745,0.7593562669123586,1
8443,7745,0.015906847843796427,0
8502,7745,0.8329974479374088,1
8576,7745,0.498107430068225,1
7745,8682,0.8661360089074741,1
9101,7745,0.15356456668180465,0
9428,7745,0.022658945165181188,0
9489,7745,0.7426214337702841,1
9791,7745,0.8859633896548371,1
7758,7747,0.01772683347544426,0
7762,7747,0.01200552531500453,0
7771,7747,0.06770022659915738,0
7783,7747,0.009699696770399061,0
7747,7810,0.8047567290627091,1
7811,7747,0.11735606259612762,0
7858,7747,0.027032457901764482,0
7867,7747,0.034436975080908865,0
7886,7747,0.022218101548034174,0
7747,7890,0.7983581436365451,1
8352,7747,0.05328794850246639,0
8355,7747,0.1982380415776999,0
8443,7747,0.021037289370588547,0
7747,8612,0.4590107917834017,1
7747,8686,0.7826914588779671,1
7747,8687,0.8041162041818111,1
7747,8804,0.6289219922722682,1
7747,8992,0.8401184541130585,1
9136,7747,0.46221501518457964,1
7747,9231,0.6730132009037244,1
9376,7747,0.7516580073386149,1
7747,9385,0.5058045231498557,1
9486,7747,0.7961444491920667,1
9493,7747,0.5663438889640846,1
9495,7747,0.5410385324124538,1
7784,7751,0.010473731817478205,0
7751,7866,0.014222856243751792,0
7751,7876,0.9352728576055298,1
7751,8021,0.891349888278374,1
7751,8031,0.7541258542798261,1
8128,7751,0.022274930482529536,0
7751,8162,0.9333592290560003,1
7751,8429,0.8524103662370757,1
7751,8843,0.902971274899385,1
9138,7751,0.9142524098361108,1
7751,9210,0.894637431088746,1
7751,9211,0.8942603092549011,1
9465,7751,0.8559945307666197,1
9659,7751,0.75131670934219,1
7751,9677,0.6209626062907122,1
7820,7754,0.9544216755942027,1
7754,7823,0.06763387350388884,0
7837,7754,0.04383135391346277,0
7754,7857,0.016698233734133806,0
7754,7869,0.052077704266843355,0
7875,7754,0.07587879777332934,0
7906,7754,0.0209193633659706,0
7754,7940,0.1521449264104746,0
7754,7945,0.016078868795698285,0
7754,8047,0.014725481338609615,0
8072,7754,0.10913256939836198,0
8261,7754,0.018714513787843643,0
8341,7754,0.017067835159566253,0
8417,7754,0.0965336333886357,0
7754,8550,0.2414499143368017,0
7754,8583,0.10107055620730808,0
7754,8726,0.038476418878577355,0
9288,7754,0.02208620821282411,0
9404,7754,0.0051142920315607795,0
9406,7754,0.028113455942865403,0
9445,7754,0.004716339073862564,0
7758,7765,0.03096358147664607,0
7758,7768,0.015322696227967909,0
7758,7783,0.017710117785068744,0
7758,7789,0.016405838359824083,0
7758,7790,0.014555715924789691,0
7758,7795,0.01617916157327244,0
7758,7827,0.009480845093666847,0
7758,7866,0.03960986132185104,0
7758,7867,0.020224383511434914,0
7758,8019,0.1308742681103081,0
7758,8238,0.7379028589090244,1
7758,8309,0.10619183803588805,0
7758,8443,0.07064138237637059,0
8661,7758,0.7788568775479219,1
7758,8677,0.13056139455484259,0
8701,7758,0.6788608098606059,1
9262,7758,0.7288293457263824,1
7760,7765,0.053628165696867035,0
7760,7786,0.0142455873636635,0
7760,7788,0.015064771076972752,0
7760,7789,0.020242930275601752,0
7760,7790,0.014474168525837985,0
7760,7837,0.05781895626065394,0
7760,7866,0.04945249383768594,0
7760,7867,0.030611891183030693,0
7760,7872,0.018907364648390587,0
7967,7760,0.7516968995064972,1
8449,7760,0.7479367991662557,1
7760,9237,0.17792468538829342,0
9245,7760,0.012531494523570781,0
7760,9681,0.014475053637666012,0
7761,7795,0.04072266265522007,0
7861,7761,0.035519650016015605,0
7761,8024,0.843434897950894,1
7761,8034,0.8853916792558888,1
8128,7761,0.00943697647591861,0
7761,8577,0.843434897950894,1
8948,7761,0.9202228138694594,1
7761,9240,0.9019121986858778,1
7761,9264,0.8148078915619034,1
7761,9400,0.8739210951240605,1
7762,7763,0.4095272488436198,1
7762,7777,0.01071291014101985,0
7809,7762,0.08816232959618171,0
7872,7762,0.08637533918631612,0
8266,7762,0.42267907849404596,1
7762,8350,0.00839254814291577,0
7762,8448,0.09327468680005775,0
7762,8540,0.07608694296566149,0
7762,8614,0.8892001778969773,1
7762,9460,0.08337820890281371,0
7762,9461,0.06487419706018939,0
7809,7763,0.07250456842822586,0
7763,7872,0.05504090679275214,0
7763,8266,0.38583537464757756,0
7763,8350,0.005781850264409658,0
7763,8448,0.08235386536784102,0
8540,7763,0.077657084893657,0
7763,8614,0.7696587983039798,1
8887,7763,0.006496805912372564,0
7763,9460,0.08033701059270142,0
7763,9461,0.0392390598710674,0
7763,9485,0.0029351899743988385,0
7763,9563,0.027270977181128194,0
7763,9768,0.013629278347316665,0
7785,7765,0.00854003808883407,0
7795,7765,0.007492301373324328,0
7827,7765,0.007260032157153388,0
7857,7765,0.02177873029319742,0
7860,7765,0.06221359344877758,0
7866,7765,0.01389065095483345,0
7877,7765,0.013421962188027109,0
7885,7765,0.006543823116919954,0
7888,7765,0.012151080162767254,0
7889,7765,0.010848267195147579,0
7925,7765,0.6332649465488933,1
7973,7765,0.9144256247630888,1
8198,7765,0.759372563874217,1
8443,7765,0.015056699387512418,0
8667,7765,0.7489581828573044,1
8983,7765,0.7988290877153008,1
7765,9603,0.8611086166772918,1
7765,9794,0.7207316741185552,1
7768,7789,0.009950313633315411,0
7768,7790,0.00945504801796387,0
7768,8013,0.91753103882339,1
7768,8095,0.20292234008931836,0
7768,8242,0.05594935559546016,0
8330,7768,0.8805298950874181,1
8443,7768,0.016980194211127845,0
8692,7768,0.801169336543344,1
8694,7768,0.7370342778893931,1
7768,8785,0.46648513563698396,1
7768,8802,0.043083177275764134,0
7768,8997,0.7449101806570374,1
9307,7768,0.8451760326277906,1
9343,7768,0.05137315882575331,0
7768,9345,0.04308379041884478,0
7886,7771,0.9442809090928246,1
8042,7771,0.09807446832330644,0
7771,8129,0.13541656011238173,0
7771,8135,0.08132350200226286,0
7771,8139,0.9014514965850539,1
7771,8173,0.03384346624377143,0
7771,8352,0.11716304477407333,0
7771,8355,0.17856412937890206,0
7771,8377,0.061243820841057145,0
8443,7771,0.014020633002202633,0
8465,7771,0.1129193837826541,0
8508,7771,0.29902125476004365,0
7771,8612,0.09686355484063663,0
7771,8819,0.10542095884504628,0
7771,8823,0.03425599643124506,0
7771,8837,0.1476555907237405,0
8841,7771,0.08458432012377556,0
7771,8842,0.7438067686926815,1
9135,7771,0.30547457036872994,0
9305,7771,0.29017062958993095,0
7771,9355,0.3033989906513571,0
7771,9385,0.05293718205923594,0
7794,7776,0.40555731194369143,1
7776,7813,0.08224204074784523,0
7814,7776,0.9748944691440067,1
7776,7817,0.9264309551687147,1
7776,7864,0.012759533378612374,0
8111,7776,0.673124860866513,1
7776,8133,0.005820625099040407,0
7776,8134,0.015552649908739615,0
7776,8717,0.036576000194109455,0
7776,8865,0.02243383050532656,0
8871,7776,0.12833579146549717,0
9044,7776,0.930192823126674,1
7776,9496,0.018692042531322936,0
7784,7777,0.010072107620529003,0
7849,7777,0.024694347103211153,0
8128,7777,0.005304794414441614,0
8396,7777,0.005725374972474867,0
8398,7777,0.005387591025137731,0
8444,7777,0.4468636807893471,1
8614,7777,0.006196072911301285,0
9099,7777,0.14586240194691358,0
7777,9338,0.13221183529014155,0
7783,7781,0.21533001204132912,0
7785,7781,0.013791071415196626,0
7781,7865,0.01769237618121894,0
7781,7934,0.04232721413906026,0
7781,7936,0.017269176027248315,0
7781,8153,0.04094502237298737,0
8443,7781,0.03090711609832879,0
8505,7781,0.25179965968935003,0
7781,8508,0.030434104927851674,0
8691,7781,0.02710725840997319,0
8732,7781,0.31065071589394466,0
7781,8744,0.10076083793598141,0
7781,8763,0.7136985956869235,1
7781,8802,0.08178811849993554,0
7781,8834,0.020156620781164,0
