src_id,cand_id,prob_match,pred_match
7120,7007,0.9888269620082638,1
7320,7007,0.9358565006813525,1
7007,7392,0.7745208031603028,1
7007,7429,0.14477281175510306,0
7007,7624,0.14477281175510306,0
7717,7007,0.9345949988560239,1
7861,7007,0.7929531283404103,1
7007,7913,0.8764730930299285,1
7999,7007,0.9790475605792439,1
7007,8098,0.949560274326488,1
8206,7007,0.9888269620082638,1
9099,7007,0.04007809082856777,0
7022,7021,0.16458250734240437,0
7021,7041,0.7252715899703819,1
7125,7021,0.2140926021893562,0
7186,7021,0.2100188362128644,0
7021,7592,0.06707249790570716,0
7021,7827,0.38890242623933813,1
7864,7021,0.13734736510512718,0
7877,7021,0.1065382542930965,0
7021,8041,0.17448634054021486,0
8070,7021,0.31048895657981973,0
7021,8207,0.2529719635466008,0
7021,9206,0.8073379472311901,1
9522,7021,0.5869023768139919,1
9563,7021,0.2853123004924857,0
7022,7041,0.5635914016485871,1
7022,7662,0.023716401781675958,0
7022,7864,0.6123911742354834,1
7930,7022,0.46094811612221265,1
7934,7022,0.04017241406483241,0
8041,7022,0.946559192056267,1
8207,7022,0.5691185464878894,1
7022,8588,0.09556068470026238,0
7022,9206,0.1582138913590691,0
7022,9284,0.0354449412959725,0
7023,7194,0.01925738225497807,0
7023,7242,0.05191252345118022,0
7023,7244,0.9913432776207436,1
7023,7898,0.019531424034222616,0
7023,7945,0.024054212662688503,0
7023,8047,0.022935323663384813,0
7023,8133,0.038010699642425164,0
7023,8134,0.04385978745128183,0
7023,8144,0.04196697344567707,0
7023,8145,0.03176211139430953,0
8392,7023,0.013797480456123288,0
8754,7023,0.02841402812333396,0
7023,9235,0.059706094912696454,0
7023,9284,0.012967755180822872,0
7024,7094,0.9952654266203204,1
7113,7024,0.9471253894437685,1
7024,7413,0.15553151169015134,0
7024,7662,0.0635840413043025,0
7024,8383,0.07476820931250498,0
7024,8493,0.09642970541838117,0
7024,8542,0.43325095119420093,1
7024,8544,0.12046506938582029,0
7024,8832,0.14968678175125624,0
7024,8890,0.5324276963591322,1
7036,7789,0.5057793004911899,1
7036,8159,0.4759036795581138,1
8274,7036,0.4968606988579509,1
8442,7036,0.1502622657171305,0
7036,8479,0.3351514043389153,1
7036,8532,0.7113831469355767,1
7036,8679,0.4383047886978353,1
7036,8950,0.31593271679218304,0
7036,9056,0.31593271679218304,0
7036,9480,0.606985230376342,1
9593,7036,0.9871498834035531,1
9725,7036,0.08632237394193581,0
7397,7038,0.017073291899569396,0
7596,7038,0.029856053217356588,0
7629,7038,0.03273764514557561,0
7646,7038,0.06048831067605729,0
7648,7038,0.034356960261200276,0
7038,7744,0.4873057487298032,1
7038,7992,0.5510895427622909,1
7995,7038,0.03577459694134498,0
8106,7038,0.01758610780271586,0
8108,7038,0.019526073651863117,0
8125,7038,0.9812159231714618,1
7038,8133,0.02415473663625836,0
7038,8134,0.01686949944582105,0
7038,8238,0.02305654467091575,0
8259,7038,0.03133536425690087,0
8286,7038,0.023482110829420928,0
8301,7038,0.9836064169433302,1
8308,7038,0.049435016700697845,0
8405,7038,0.019453817371021063,0
7038,8418,0.02402631767464156,0
8451,7038,0.04852113142328846,0
8705,7038,0.027551452581285725,0
7038,8868,0.7629710467021928,1
7038,8997,0.009921122225489382,0
9089,7038,0.01733164713043263,0
9148,7038,0.02678029023580101,0
9180,7038,0.018648195215008385,0
7038,9284,0.033115953787940446,0
9469,7038,0.5129149193908975,1
7094,7041,0.2503230980428027,0
7041,7113,0.2587631900194055,0
7413,7041,0.2005916375692717,0
7585,7041,0.1322126498250131,0
7592,7041,0.2183240022747007,0
7632,7041,0.14378115071549805,0
7662,7041,0.09630548563364272,0
7711,7041,0.15517237394430172,0
7734,7041,0.15296133912705065,0
7735,7041,0.16880609586747433,0
7781,7041,0.17402436687418113,0
7783,7041,0.21323454695893299,0
7802,7041,0.20585586809631012,0
7840,7041,0.13648781346369918,0
7864,7041,0.4753044001917946,1
7865,7041,0.3207115243091383,1
7908,7041,0.1349801091459666,0
7934,7041,0.1493147511003464,0
7960,7041,0.1558175643775697,0
7963,7041,0.1321298423984911,0
7997,7041,0.20658038872961407,0
8029,7041,0.1697360340462446,0
8041,7041,0.5762625567655608,1
8083,7041,0.29469603197254246,0
8131,7041,0.11060518325403837,0
8195,7041,0.15549490008924996,0
8207,7041,0.6763019190931862,1
8323,7041,0.12433882418149035,0
8369,7041,0.09697760970610238,0
8459,7041,0.33087964083642013,1
8542,7041,0.34006314487351497,1
8587,7041,0.21575802359987148,0
8588,7041,0.28033007616050254,0
8766,7041,0.2528972213358814,0
8890,7041,0.39940577955757905,1
7041,9020,0.2373637441413184,0
7041,9206,0.754026228521411,1
9306,7041,0.2692146391226956,0
9319,7041,0.1375524621563042,0
9330,7041,0.2368673574957105,0
9331,7041,0.19885216099035,0
9332,7041,0.2690624939131555,0
9382,7041,0.13741375685489246,0
7041,9461,0.2973205535206659,0
7055,7141,0.9920713771142303,1
7055,7162,0.3569549757737379,1
7055,7356,0.9920713771142303,1
7434,7055,0.82159378036445,1
7055,7603,0.17275683200561776,0
7777,7055,0.16936393816399894,0
7849,7055,0.40437246193249504,1
8442,7055,0.9893379316701508,1
8444,7055,0.8326916545488308,1
7055,9055,0.5396535661892573,1
7055,9338,0.27471675072489726,0
7055,9429,0.9912475776955563,1
7078,8252,0.01122001501522232,0
7078,8350,0.03614697366000041,0
7078,8355,0.10253132829129157,0
7078,8358,0.0286706009665684,0
7078,8410,0.026807462266901495,0
7078,8868,0.08495072229351686,0
7078,9399,0.023623567130381308,0
7078,9422,0.05078258284395722,0
7078,9469,0.026722042204866008,0
7078,9505,0.07893453441508921,0
7078,9681,0.046817128510718994,0
7078,9796,0.015557125906228306,0
7105,7080,0.530381321513123,1
7112,7080,0.5083774041943709,1
7080,7429,0.9962570009981293,1
7080,7624,0.9962570009981293,1
7659,7080,0.9723977511877203,1
7699,7080,0.9600777329933379,1
7710,7080,0.8964136965994624,1
7080,7730,0.9051805187600271,1
7080,7733,0.962807916704723,1
7737,7080,0.8688027031354401,1
7761,7080,0.8100243235349035,1
7080,8024,0.9918262770814035,1
8034,7080,0.9889864453649987,1
8368,7080,0.06584918778797405,0
7080,8577,0.9918262770814035,1
8639,7080,0.03675380505803053,0
8948,7080,0.9723977511877203,1
9099,7080,0.05680977863542706,0
9240,7080,0.6210930365447691,1
9264,7080,0.9378830319863569,1
7080,9400,0.6656371943381149,1
9433,7080,0.20256689692865837,0
7608,7082,0.15866866070484922,0
7762,7082,0.8101095567746774,1
7763,7082,0.3761071771428717,1
7082,7777,0.03880328451689262,0
7082,7809,0.08975868151377017,0
7082,7813,0.04704393090154704,0
7082,7872,0.08758739481043026,0
7082,8148,0.06035233205235772,0
8266,7082,0.39809427774299466,1
7082,8350,0.05649997547171769,0
7082,8448,0.06978641331151006,0
7082,8540,0.08812732246399328,0
8614,7082,0.8411818703913035,1
7082,8871,0.07803971984160436,0
7082,9460,0.07937534626597607,0
7082,9461,0.08500972743150001,0
7623,7083,0.23508927366051605,0
7747,7083,0.34697392366094437,1
7810,7083,0.16473217217482214,0
7083,7890,0.3701947693483605,1
7935,7083,0.33922493157983524,1
8558,7083,0.3524279203951152,1
7083,8686,0.6060189275525341,1
7083,8687,0.5361694706656387,1
8774,7083,0.3007417055819151,0
8804,7083,0.3663082738463424,1
7083,8992,0.3083621651804521,0
9136,7083,0.12371440386771064,0
9175,7083,0.2563341910276178,0
9231,7083,0.1577367942612331,0
9232,7083,0.24496330023336055,0
7083,9276,0.3795067499524342,1
7083,9292,0.19388517695294938,0
9376,7083,0.21386632633688277,0
7083,9486,0.6363560499344781,1
9493,7083,0.2126310023005875,0
9494,7083,0.1287829054988767,0
9495,7083,0.2079631602945022,0
7180,7090,0.9972315283924552,1
7569,7090,0.05957006655655053,0
7572,7090,0.059251585482148636,0
7575,7090,0.08099744119662791,0
7577,7090,0.11797090355615605,0
7578,7090,0.07223058128682758,0
7579,7090,0.028712570497009194,0
7582,7090,0.14934778141602376,0
7600,7090,0.2300494136785899,0
7606,7090,0.08367165817121777,0
7607,7090,0.1840878009455317,0
7611,7090,0.09491596534538387,0
7613,7090,0.04325845236182498,0
7671,7090,0.870508818767121,1
7732,7090,0.1454750766477474,0
7090,7910,0.9313630586052261,1
7090,8684,0.9852918110299508,1
8983,7090,0.16794791657425168,0
7090,9074,0.9758062475473831,1
7094,7113,0.9847512860516648,1
7094,7413,0.5431228058462139,1
7094,7592,0.07862909568866877,0
7802,7094,0.0903506254832776,0
7997,7094,0.14204494832586315,0
7094,8493,0.07011080847748583,0
8542,7094,0.9484013030742626,1
7094,8612,0.17764416501384214,0
7094,8890,0.9108243949773006,1
7094,9175,0.18864663472285484,0
7094,9276,0.08172796352573222,0
7094,9385,0.17413751141500236,0
9461,7094,0.10359529773168617,0
7098,7139,0.5640017950082133,1
7098,7287,0.8148401906544446,1
7098,7422,0.9389938414259501,1
7580,7098,0.1474224838046754,0
7724,7098,0.0889890184281807,0
7849,7098,0.433546516625144,1
7927,7098,0.33953005116967383,1
7098,8163,0.9311375137649864,1
8251,7098,0.06948031336381306,0
7098,8737,0.4984129849170814,1
8765,7098,0.2809894858948535,0
8861,7098,0.09042601105412604,0
7098,8896,0.8070506791720758,1
7098,9016,0.9330362149891434,1
9139,7098,0.050401962481811495,0
9258,7098,0.3373476050190384,1
7098,9315,0.953170461079491,1
9341,7098,0.3620813602064125,1
7105,7112,0.9534914472135175,1
7141,7105,0.19804375732819515,0
7356,7105,0.19804375732819515,0
7105,7429,0.530381321513123,1
7105,7509,0.41177948661654806,1
7105,7624,0.530381321513123,1
7105,7659,0.8763392289291569,1
7105,7699,0.8297448548738079,1
7710,7105,0.7806110334187363,1
7730,7105,0.7667730117358036,1
7737,7105,0.7141165320750996,1
7761,7105,0.7584705084040607,1
8022,7105,0.31029051330359386,0
7105,8034,0.3245030828734456,1
8425,7105,0.2649433483032171,0
8739,7105,0.0834819436248517,0
7105,8948,0.8763392289291569,1
7105,9240,0.878092281166981,1
9264,7105,0.6539618196749204,1
7105,9400,0.537879079045785,1
7112,7429,0.5083774041943709,1
7112,7621,0.05860513274755483,0
7112,7624,0.5083774041943709,1
7112,7659,0.5297998215526405,1
7112,7699,0.7829001247519713,1
7112,7733,0.7364245527358138,1
7112,8024,0.5234054327367343,1
7112,8034,0.475905593650447,1
8469,7112,0.13753433076584537,0
7112,8577,0.5234054327367343,1
8639,7112,0.05074949150261949,0
7112,8948,0.5297998215526405,1
7112,9264,0.48078669579597183,1
9316,7112,0.1256545408353228,0
7112,9400,0.4389003422592068,1
7413,7113,0.6524680197016313,1
7592,7113,0.07300648959019154,0
7802,7113,0.08681917904979186,0
7997,7113,0.17980000674083726,0
7113,8493,0.06514588059860932,0
8542,7113,0.9231879971691551,1
7113,8612,0.17711331687406448,0
7113,8890,0.825356278072677,1
7113,9175,0.19259562430437152,0
9206,7113,0.03635280410735329,0
7113,9276,0.07789579411228155,0
7113,9385,0.17379448805230788,0
7113,9461,0.14121186325573806,0
7320,7120,0.9931520428087579,1
7120,7392,0.896327787690996,1
7630,7120,0.49266995628530763,1
7717,7120,0.79636780544434,1
7861,7120,0.848886094235808,1
7913,7120,0.9349064640968004,1
7999,7120,0.9924150650186614,1
7120,8034,0.08491446742775835,0
8037,7120,0.13269192658440374,0
7120,8098,0.9173536409507311,1
8204,7120,0.6299956054697627,1
7120,8206,0.9962570009981293,1
9040,7120,0.09239851108628674,0
7120,9400,0.034773164437217355,0
7751,7122,0.964170394791013,1
7876,7122,0.8356282097248482,1
8021,7122,0.9261893041245536,1
8031,7122,0.6226972469396598,1
7122,8162,0.21419807365534957,0
7122,8429,0.34219602815728306,1
8843,7122,0.7057184161408148,1
9138,7122,0.7134765994708081,1
9210,7122,0.9765987302128472,1
9211,7122,0.9932322898297775,1
9465,7122,0.48258294246498695,1
7122,9677,0.12141810999132156,0
7165,7125,0.08616776230394345,0
7609,7125,0.12187747453333103,0
7703,7125,0.09060642353936346,0
7125,8442,0.16373996380014133,0
7125,9206,0.1712063444864249,0
7125,9522,0.6345013702193728,1
7125,9524,0.782006430406499,1
9526,7125,0.7049952604714098,1
7125,9721,0.11781542855769121,0
7125,9725,0.4735121573153287,1
7593,7131,0.040268504425537255,0
7131,7741,0.06807011279201347,0
7131,7993,0.10611885756269616,0
8106,7131,0.27231833441547565,0
7131,8133,0.031198995673965276,0
7131,8134,0.03414467072989389,0
7131,8144,0.0554891632928672,0
8155,7131,0.7142879413648744,1
7131,8310,0.03771459443257993,0
7131,8448,0.0216926408683909,0
7131,8609,0.054028227325267436,0
7131,8744,0.10073252916036186,0
7131,9284,0.025141253328124225,0
7131,9321,0.03496426287240216,0
7131,9349,0.034772221058755354,0
7131,9461,0.07056637761561231,0
7287,7139,0.48181558740559294,1
7580,7139,0.15838015173664918,0
7139,7603,0.9673159783110816,1
7724,7139,0.20334654641829106,0
7139,7849,0.925170361280041,1
7139,7927,0.9433000093961607,1
8069,7139,0.9950681153515193,1
7139,8163,0.6493325048064866,1
8251,7139,0.27313488538895436,0
8439,7139,0.06853952664048409,0
7139,8445,0.9452097119381754,1
7139,8609,0.8921766957175662,1
8853,7139,0.9867246806367895,1
7139,8896,0.6142020959078259,1
9064,7139,0.9545783493209917,1
9338,7139,0.985894041667391,1
7356,7141,0.9962570009981293,1
7141,7509,0.23215124009501156,0
7845,7141,0.14331594449173277,0
7141,7847,0.17307889785382632,0
8022,7141,0.29338322378006504,0
8442,7141,0.992079751779037,1
7141,8504,0.1722886609358628,0
8739,7141,0.12068571230645947,0
9055,7141,0.8026477038144936,1
9429,7141,0.982317431158006,1
7148,7146,0.9604952716902859,1
7146,7162,0.1670389919602803,0
7146,7166,0.8867088881526715,1
7146,7664,0.900246948134125,1
7962,7146,0.10511608459706563,0
8122,7146,0.07903016693112237,0
7146,8162,0.22153523083787105,0
8314,7146,0.12445701131335296,0
8421,7146,0.21748333828524416,0
8513,7146,0.8863756322212517,1
9270,7146,0.24878964117768734,0
7146,9333,0.05880159584342393,0
7146,9528,0.9424234096159749,1
7146,9532,0.9424234096159749,1
9646,7146,0.1797218521135414,0
7148,7162,0.24686724743367086,0
7166,7148,0.9600616837625447,1
7664,7148,0.9760730680887927,1
7962,7148,0.15041607703777687,0
7148,8162,0.2734146460605756,0
8314,7148,0.21173232669044864,0
8421,7148,0.2825898865983401,0
8513,7148,0.9508299406689339,1
7148,9270,0.2312794299485825,0
7148,9333,0.07787793217696386,0
9528,7148,0.9763290227375034,1
7148,9532,0.9763290227375034,1
7153,7194,0.0457062674380564,0
7153,7591,0.07701989713415573,0
7153,7628,0.06566715377213463,0
7153,8266,0.05027105384973756,0
7153,8312,0.20027456900871204,0
7153,8350,0.02327804985967594,0
7153,8421,0.06098697931819497,0
7153,8465,0.07411594903662799,0
7153,8788,0.09080323461213466,0
7153,8819,0.035812339349126934,0
7153,9175,0.088980767789467,0
7156,7324,0.08313552532658446,0
7156,7662,0.1381981474386868,0
7156,8837,0.13078577360701213,0
7156,9206,0.1017894981540701,0
7156,9333,0.12062012359577833,0
7156,9374,0.10925776480333269,0
7156,9626,0.0726064910412296,0
7156,9726,0.11076591395027877,0
7162,7166,0.4423638862788273,1
7162,7434,0.759168093211814,1
7603,7162,0.3214133122859668,1
7162,7777,0.2216071934141117,0
7849,7162,0.6739162065515948,1
7927,7162,0.3581856652063633,1
7962,7162,0.15391648690104498,0
8122,7162,0.18089147690396276,0
8162,7162,0.34705501180341936,1
8314,7162,0.1674219828153797,0
8421,7162,0.307867810942815,0
8439,7162,0.0892204592622803,0
7162,8444,0.7619836727189995,1
8513,7162,0.5379195434662762,1
8853,7162,0.040957211759001355,0
9338,7162,0.4406682657517571,1
9429,7162,0.3165573305786818,0
9450,7162,0.020759187767903184,0
9561,7162,0.018045738313819414,0
9562,7162,0.018826440566039222,0
7703,7165,0.16601431288287533,0
7165,7785,0.10867844624578263,0
7165,8153,0.11592992107836637,0
7165,8289,0.39008302434720443,1
7165,8500,0.12087907861709873,0
7165,8644,0.4002376674935804,1
8798,7165,0.30188902210109375,0
9055,7165,0.19299765929194296,0
7165,9351,0.14685040526473256,0
7165,9432,0.30188902210109375,0
9433,7165,0.18503454581144038,0
7165,9524,0.30210643930502995,0
7165,9526,0.14604351429647977,0
9725,7165,0.1583805954077856,0
7166,7664,0.9696941777718264,1
7962,7166,0.21373149916140774,0
8122,7166,0.2537705225409687,0
8162,7166,0.5393144736724881,1
8314,7166,0.4274361451650429,1
8421,7166,0.5675880991101369,1
8513,7166,0.9916013498779566,1
7166,9270,0.28685719525331044,0
9333,7166,0.1567705578712743,0
7166,9528,0.9945516982486561,1
7166,9532,0.9945516982486561,1
9562,7166,0.018476835960301818,0
7166,9646,0.20218522269478575,0
9756,7166,0.2598229253308208,0
7173,7279,0.8090410493388189,1
7458,7173,0.9486773924427613,1
7173,7466,0.9911391330535707,1
7173,7509,0.8113507568308879,1
7594,7173,0.9962858834882172,1
7173,7765,0.8850727492472396,1
7173,7925,0.9315866739710755,1
7173,7973,0.9937890860457299,1
7173,8198,0.7721586461827237,1
8667,7173,0.996664393404032,1
9562,7173,0.016111573864023954,0
9603,7173,0.9806858532290081,1
9794,7173,0.7959715421788496,1
7176,7186,0.5177909477327622,1
7440,7176,0.08039268605661731,0
7176,7591,0.05225218064637381,0
7176,7888,0.08036722416579432,0
7989,7176,0.10251179519769646,0
7176,8133,0.02424877430773193,0
7176,8134,0.025022786188080175,0
8579,7176,0.0981216675847181,0
9248,7176,0.16750873107045733,0
7176,9284,0.03878189265996585,0
9517,7176,0.08955878907357155,0
7575,7180,0.06520217669594833,0
7577,7180,0.11712206213444644,0
7606,7180,0.1021546770388668,0
7611,7180,0.10341382129485045,0
7671,7180,0.8754247040012932,1
7180,7910,0.9038721940993114,1
8684,7180,0.9887602623470699,1
9074,7180,0.9892906346818199,1
7186,7989,0.05453373155636949,0
7186,8674,0.053246178387110765,0
9020,7186,0.058743905711332846,0
7186,9426,0.05801695033981827,0
9517,7186,0.03146868172972641,0
7186,9756,0.13623722353051387,0
7194,7242,0.0772527950227426,0
7244,7194,0.06421344405492639,0
7194,7628,0.018638999671714923,0
7194,7837,0.897547235562634,1
7898,7194,0.04044405108917571,0
7194,8133,0.05979130647329371,0
7194,8134,0.06790015451555374,0
7194,8350,0.04811769671110641,0
8392,7194,0.03616917444116886,0
7194,8417,0.4057991322376793,1
7194,8465,0.01529094130919851,0
8489,7194,0.5179610867834196,1
7194,8550,0.455680727333628,1
8754,7194,0.0280172815361881,0
7194,9175,0.02084818834020278,0
7194,9235,0.0975651019193744,0
7194,9284,0.015450627034351806,0
7226,7225,0.15074815960187735,0
7597,7225,0.7992991032101873,1
7794,7225,0.08349923288516478,0
7813,7225,0.43842131880198815,1
7225,8133,0.19485061325931652,0
7225,8134,0.1428672917784286,0
7225,8717,0.3163462861120319,0
8865,7225,0.03820041485260865,0
7225,8879,0.7105033547369676,1
7225,8961,0.9476670419390198,1
7225,9244,0.05916512949308402,0
7225,9708,0.1649810856577901,0
7225,9709,0.9029901672524859,1
7226,7597,0.36469024781303727,1
7226,7776,0.04890783006019417,0
7226,7814,0.05439237328250821,0
7226,7817,0.05239868332809825,0
7226,8133,0.2440962175037239,0
7226,8134,0.1607080600267597,0
7226,8717,0.20648969764547176,0
8865,7226,0.04566345904432338,0
8879,7226,0.3047531115250749,0
8961,7226,0.4925655442581926,1
7226,9044,0.021840189425191163,0
9244,7226,0.08433726861823991,0
7226,9708,0.9590845946775909,1
7226,9709,0.40289376736948296,1
7229,7230,0.9550026594695202,1
7229,7662,0.09187419292502816,0
7823,7229,0.8122072840669794,1
9017,7229,0.9925831066940233,1
7229,9206,0.07958309817159272,0
7229,9374,0.07295044772306324,0
7229,9626,0.10460544737341385,0
7823,7230,0.46840627919970834,1
8644,7230,0.04770799613943815,0
8798,7230,0.05674462023437015,0
7230,8855,0.027120738873149537,0
7230,9017,0.7896739774831735,1
9261,7230,0.056757075012174814,0
9432,7230,0.05674462023437015,0
9530,7230,0.032667772160340204,0
7230,9566,0.053172220575706426,0
7240,7582,0.9925053549971274,1
7628,7240,0.9240721667006941,1
7695,7240,0.9719070335364745,1
7712,7240,0.8519827557136548,1
7760,7240,0.6148119998378243,1
7909,7240,0.022740315750047323,0
7240,7967,0.9626386643989667,1
7240,8059,0.04149702155356378,0
7240,8133,0.05977615654907988,0
7240,8134,0.05949060212273225,0
7240,8154,0.03596179100864543,0
7240,8159,0.049046629234671985,0
7240,8274,0.065405770629074,0
7240,8306,0.08285709161454204,0
7240,8434,0.10936821712749913,0
8449,7240,0.9962570009981293,1
7240,9237,0.36976034951010034,1
9286,7240,0.07367581514329803,0
9374,7240,0.03130161041276634,0
7240,9480,0.041905054938395844,0
7242,7244,0.026053843957741678,0
7377,7242,0.023855945071221848,0
7898,7242,0.03011007403574156,0
7242,7945,0.053550439714748474,0
8047,7242,0.05902065454681538,0
8072,7242,0.12978436958554695,0
7242,8133,0.01885584626363127,0
7242,8134,0.01583491191642428,0
7242,8144,0.09312931925839572,0
7242,8145,0.07473419436361166,0
8186,7242,0.02292416712524614,0
8284,7242,0.02040488248401825,0
8341,7242,0.06927333639068477,0
8392,7242,0.029793477382430617,0
8439,7242,0.08317032449089909,0
8583,7242,0.018745583371194908,0
8754,7242,0.04143745559241869,0
8914,7242,0.05663230315959052,0
9017,7242,0.04906852327671094,0
7242,9235,0.042335304598870825,0
9284,7242,0.035421993502565814,0
9368,7242,0.04002724576423388,0
7377,7244,0.02091198265187899,0
7898,7244,0.017263828635643446,0
7244,7945,0.0465288183831447,0
7244,8047,0.04821208894792871,0
7244,8133,0.014527657245494584,0
7244,8134,0.017936184431349,0
7244,8144,0.0749649301628842,0
7244,8145,0.06055542423487604,0
8186,7244,0.019454507706414187,0
8284,7244,0.016562727323260085,0
8392,7244,0.013877173045042372,0
8754,7244,0.052000567103764016,0
8914,7244,0.05723800469848827,0
7244,9235,0.033702098157835814,0
7244,9284,0.0198492188908454,0
9368,7244,0.046961238184466986,0
7278,7812,0.314345713732121,0
7278,7856,0.31074094368489535,0
7860,7278,0.48968997810947834,1
7278,7947,0.3739789118076959,1
8057,7278,0.7930348182978184,1
7278,8133,0.025898045618520608,0
7278,8134,0.020158516586800394,0
7278,8361,0.9528205839867263,1
7278,8418,0.8835197336976692,1
8588,7278,0.832269356531115,1
7278,8663,0.3606100628824447,1
8876,7278,0.9726781171758868,1
7278,9260,0.9719583443844894,1
7458,7279,0.9611095494692627,1
7466,7279,0.996812042224876,1
7279,7594,0.41350941759066523,1
7279,7765,0.7835015063327965,1
7279,7973,0.3851633479442939,1
7279,8017,0.2671391402549688,0
7279,8667,0.7683605265562913,1
9603,7279,0.7993722611821402,1
7284,7671,0.10981139482385893,0
7284,7799,0.11231497953748028,0
7284,7812,0.11208993240044098,0
7284,7823,0.056764847596456156,0
7284,7864,0.04697725310004647,0
7284,7882,0.9617460847791369,1
7889,7284,0.926580033737506,1
7958,7284,0.8771146073152833,1
7284,8012,0.09858639645550643,0
7284,8058,0.3107014127906112,0
7284,8060,0.4428408379789739,1
7284,8061,0.8376653223486559,1
7284,8133,0.019765922682758976,0
7284,8134,0.016423475970091223,0
8214,7284,0.10063406140814644,0
7284,8379,0.45580187983789544,1
8696,7284,0.9933046299515785,1
8761,7284,0.9960909094904814,1
8769,7284,0.9825770125697487,1
8800,7284,0.984751170539773,1
7284,9351,0.0800489766140378,0
9388,7284,0.9634446568714308,1
7287,7422,0.9518368924966883,1
7287,8163,0.820265709244777,1
8737,7287,0.3548180539392907,1
7287,8765,0.8887170572318858,1
8861,7287,0.09318969246025764,0
7287,8896,0.619709391685741,1
9016,7287,0.9222187973874857,1
7287,9258,0.7604318028584496,1
9315,7287,0.9633984395386123,1
9341,7287,0.2538121143853422,0
7320,7392,0.9075714153438615,1
7630,7320,0.48003571033229575,1
7320,7717,0.8567631710075871,1
7320,7861,0.8610200122259041,1
7913,7320,0.9648902831111734,1
7999,7320,0.975857032709156,1
8037,7320,0.17363441257795603,0
8098,7320,0.9894028043910154,1
8204,7320,0.5738467027842343,1
8206,7320,0.9931520428087579,1
9040,7320,0.08695447820685297,0
9057,7320,0.28322929458245144,0
7568,7324,0.05272330596019405,0
7768,7324,0.6661218792694131,1
8013,7324,0.7825895398008217,1
8037,7324,0.028014948611070206,0
7324,8095,0.7924758410750807,1
8330,7324,0.9558097481859171,1
8544,7324,0.1304234377583698,0
8689,7324,0.41027375680073386,1
8692,7324,0.8995065710145308,1
7324,8694,0.8545708232707178,1
8785,7324,0.5992405113589546,1
7324,8997,0.4109896765501374,1
9054,7324,0.02908809559965433,0
9191,7324,0.08795219840036417,0
9307,7324,0.9519767925051987,1
9321,7324,0.053439288767095014,0
9327,7324,0.3478765868303561,1
9600,7324,0.11392107826325423,0
9625,7324,0.09321162100075847,0
9636,7324,0.11812434994646834,0
9768,7324,0.03021953760398828,0
7328,7397,0.9791154756769503,1
7328,7676,0.12363762744358416,0
7328,7731,0.4063233959589146,1
7328,7793,0.29522306386945724,0
7815,7328,0.932853502150467,1
7953,7328,0.12251622855145555,0
7328,8025,0.4490950550916019,1
7328,8179,0.2629284632099091,0
8295,7328,0.27667198475161553,0
7328,8830,0.9816183317943648,1
7328,9374,0.03723290703002806,0
7328,9626,0.09418944065854004,0
7345,7585,0.6918681853282918,1
7345,7632,0.8199401571615597,1
7345,7711,0.06711993716495207,0
7345,7865,0.9329355411579865,1
7345,7908,0.6403216102192539,1
7345,8371,0.16352707121654828,0
7345,8746,0.9656464240371793,1
7345,8872,0.15043378953057618,0
7345,8884,0.1623573245043418,0
7345,8940,0.1087357193089018,0
7345,8941,0.11737931874684614,0
7345,9169,0.9249198748493911,1
7345,9626,0.11366486967965421,0
7356,7509,0.23215124009501156,0
7845,7356,0.14331594449173277,0
7356,7847,0.17307889785382632,0
8022,7356,0.29338322378006504,0
7356,8442,0.992079751779037,1
7356,8504,0.1722886609358628,0
8739,7356,0.12068571230645947,0
9055,7356,0.8026477038144936,1
7356,9429,0.982317431158006,1
7681,7361,0.04837145761590085,0
7361,7922,0.6729926886861509,1
7361,8133,0.03180454801084762,0
7361,8134,0.07161981503387511,0
8195,7361,0.7646498500713527,1
8208,7361,0.00955011099129141,0
7361,8619,0.012574881528820556,0
8652,7361,0.7666939325221277,1
7361,8997,0.008997354586075274,0
7361,9273,0.9929980394326292,1
7361,9284,0.017043602977296266,0
7361,9335,0.027503762838241224,0
7600,7364,0.9927220943253139,1
7364,7727,0.6926915924102047,1
7364,7745,0.7105591344773728,1
7364,7792,0.6039212291987218,1
7364,7805,0.8832403560963162,1
7364,7904,0.9964240752143254,1
7938,7364,0.09846344591855895,0
7364,8066,0.46093624089768886,1
7364,8165,0.24248510304231627,0
7364,8312,0.4942562020998431,1
7364,8313,0.9754813888052878,1
7364,8373,0.12213244115010388,0
8435,7364,0.30043055066576557,0
7364,8502,0.2071285100986264,0
7364,8576,0.8879409991487741,1
7364,8682,0.9950286894689778,1
9101,7364,0.26610742912479246,0
9489,7364,0.9256424946329004,1
9791,7364,0.9908479048828078,1
7377,7898,0.00824431219028333,0
7377,8047,0.0239563492910941,0
7377,8145,0.16816908480201637,0
8186,7377,0.9958926397597021,1
7377,8439,0.07452536348003677,0
7377,8583,0.13657565482573614,0
7377,8726,0.9903918503966129,1
9235,7377,0.9274092245037201,1
7377,9284,0.02149847721268198,0
7392,7630,0.6021199175024021,1
7392,7717,0.8089232593055055,1
7861,7392,0.34607756102368586,1
7913,7392,0.7666970668315279,1
7999,7392,0.8266779391457509,1
8037,7392,0.11282225091050613,0
8098,7392,0.9555691391937452,1
7392,8206,0.896327787690996,1
9040,7392,0.2090872129928552,0
9099,7392,0.057554605372238436,0
